track_id,launch_time,launch_x,launch_y,launch_z,launch_vx,launch_vy,launch_vz,cp1_t,cp1_x,cp1_y,cp1_z,cp2_t,cp2_x,cp2_y,cp2_z,cp3_t,cp3_x,cp3_y,cp3_z,cp4_t,cp4_x,cp4_y,cp4_z
0486ecf8-2e97-49b5-9e21-5da6b7780770,1770363225.573,-23.344,34.627,0.0609999999999997,45.0822902316864,25.4900697285072,16.6119637114972,0.326759496229495,-10.3407455717064,42.0137010907542,5.45398125715062,0.687320645658144,2.75450054581535,49.3323118254953,10.9391641514219,1.08847824439885,15.9084891181598,56.5421290081984,16.3344503144064,1.54067437621876,29.131831529084,63.6234998998955,21.3629158611823
ed127a2a-c0aa-4757-8860-ce5f98df69c6,1770363263.143,-23.344,34.627,0.0610000000000002,33.7792472939858,10.1961971661625,9.83890047198525,0.466160902871364,-8.75292242737487,39.0729843569824,4.5053101629527,0.984214915620032,5.91574343510407,43.4775540728853,7.38486267183727,1.56144492145607,20.812712767482,47.4592959463381,8.20086245598799,2.20516914175264,36.2786828712973,50.3872239261791,6.36023609314861
d2bcae15-56d7-4a9e-90e6-95799e3a2a35,1770363282.302,-23.344,34.627,0.0610000000000004,37.3703186380044,19.2604322427073,15.4505577159101,0.391926984906426,-9.96761182577749,41.3226413499352,5.97179385785361,0.825008303897956,3.68181872124312,47.614878693382,11.1617359161152,1.30519823924801,17.5855475416827,53.4361447005801,15.288500796572,1.83956888445529,31.7552576362732,58.7648019518485,17.8957974267478
72c0ba08-8f1e-4565-8717-2324993544a9,1770363298.917,-23.344,34.627,0.0609999999999999,35.6078008866657,18.9377158774809,13.7647815253664,0.412298322138466,-10.1186936782176,41.6024514366102,5.63101804675596,0.865858042894127,3.2151930526048,48.4790894948626,10.4706735295268,1.36564207565771,16.6205329000625,55.2233933088891,14.2090681678608,1.9172118132579,30.0989872616641,61.8322858990698,16.3519937246093
de5c76ee-26b0-4d84-ac1b-c4ab47500671,1770363334.852,-23.344,34.627,0.0609999999999997,36.6245407391281,20.1813242201931,13.0077356383057,0.398658709566342,-10.2459423239354,41.8381213996964,4.93129966833308,0.830058043094199,2.89919175286022,49.0643374888662,9.11791287640109,1.29689858910934,16.0435636817785,56.2919651086743,12.3552709654805,1.80292072055303,29.1787744035797,63.5365596779609,14.3140693999474
f129a513-86f6-4729-b8b1-18d1e4e43a56,1770363369.76,-23.344,34.627,0.0610000000000002,35.4705150649608,15.7266989754603,14.5467399448137,0.427594631417426,-9.58170688706543,40.6079288109682,5.98663556410464,0.900962211696649,4.37239039064554,46.335910269644,11.02634612568,1.4267794244257,18.5030094737163,51.7369657550145,14.7583044884001,2.01267115586685,32.8401208190528,56.7555886922722,16.6150540272179
73067808-1bfc-4cc6-b493-4c447f40270d,1770363386.886,-23.344,34.627,0.0610000000000002,34.1648313638492,9.90478591859264,8.63195558408453,0.459957048879922,-8.50383332469896,38.6116606289247,3.57623481952278,0.966814757394351,6.76538708921175,41.9039774939714,5.65503052026884,1.52602984038536,22.4301653024641,44.4637043071281,5.90405893657962,2.14332730755149,38.4659345136476,46.336339840888,3.87381171769069
285280f1-1f6b-44bc-a2ef-476010e16d49,1770363556.119,-23.344,34.627,0.0609999999999999,35.7660200207903,10.4557566212699,11.5818021262218,0.447760378913183,-8.63574255544612,38.8559621958731,4.84616243706054,0.943356020106125,6.23564089677382,42.8850902194759,8.57426507862311,1.4944068989285,21.3008198171424,46.5553007035853,10.7581014124841,2.11044339321582,36.6814146111319,49.6413474280434,10.718778881346
be4dd272-b23c-4e97-9d12-f5ccb63cbd29,1770363592.501,-23.344,34.627,0.0609999999999995,36.1680473288688,19.0992276473155,8.00186906971589,0.405140218599795,-10.4053221101094,42.1332996164268,2.75711550918824,0.840111283746465,2.01920110150328,50.6941180114934,4.6300354346213,1.30417145591394,13.9405141863011,60.1869031975787,5.15905747679673,1.79576391841565,25.4779364212083,70.3906707435355,3.7037081067395
019eccd6-c8ec-4628-bbea-64799279497e,1770363778.743,-23.344,34.627,0.0610000000000002,35.498276197909,22.2866993877433,7.97067607139479,0.39303458435259,-10.601686351892,42.4969746351378,2.65400752618834,0.812634430082754,1.74082193530826,51.2096881965519,4.38728162015786,1.26039402746083,13.6391749956756,60.7449963350778,4.90448842773853,1.73925433951902,25.109707710551,71.0726461481332,3.74715368014899
76f72813-9fef-47a9-9dbf-e4b5d89c9186,1770797008.279,-23.344,34.627,0.0609999999999997,28.7700059884368,15.6927947099671,14.8734452724668,0.508172554377598,-10.2547043070527,41.8543489691623,6.37377012234262,1.0924583897204,2.76937852006539,49.3047571774868,11.1952702495455,1.76372103263977,15.6479312497988,57.0246933834189,13.5561501649047,2.51977853780982,28.3473935376614,65.0763127879165,12.2033790621734
b23e2488-da48-4a9a-ad0d-d4a4cc9471c5,1770797032.497,-23.344,34.627,0.0609999999999997,28.9063156600384,17.3190359614965,12.5059037167516,0.509634623357683,-10.521798676037,42.3490192245823,5.5320719357765,1.09363568702694,2.29664934171579,50.1802719413808,9.77167143337688,1.76301853453926,15.058751208349,58.115880152727,11.833022819115,2.51813360851977,27.7586731856453,66.1666481926284,10.3791789638617
a3a794ff-3a50-46fd-8b17-56a2068e39fd,1770797116.79,-23.344,34.627,0.0610000000000004,28.9229320389645,16.6652210834415,13.4817026996704,0.506450147475712,-10.3995127051732,42.1225403487022,5.85830003372832,1.08891855068775,2.54084771997152,49.7280060452322,10.4287657393314,1.76150864939184,15.4149702648789,57.4561471439436,12.8495583055633,2.52999433961574,28.1991406652507,65.3508834819413,11.7674453324775
f2165cd4-8627-4dcd-b620-b54cfad875fa,1770797137.08,-23.344,34.627,0.0609999999999999,28.4175827736462,16.6908903633322,13.1260275766131,0.529187926773004,-10.4690944232978,42.2514086824232,6.08081152266998,1.13629801896662,2.37678935152823,50.0318491974868,10.6432342462411,1.83094263843533,15.1366648796483,57.9715806834837,12.6590804296292,2.60838608405304,27.8065535879236,66.0779716289303,10.6715353077292
804862ed-3f03-4534-9db7-dda652f24387,1770797664.463,-23.344,34.627,0.0609999999999991,27.0594747850424,5.30875021611075,12.864612385156,0.605179718167235,-8.15976040117118,37.9744227806996,6.78633744156498,1.29697040032874,6.70042127290101,42.0242969790666,10.376219926358,2.08393614087156,21.3873911214917,46.3949669256875,9.99084956887181,2.95799985599122,36.37256008797,50.2133592845312,5.18043465803409
fbb23eb1-79e5-4f5c-8fd2-07d12590f9ab,1770797940.653,-23.344,34.627,0.0610000000000002,40.2912793424856,20.2421588533061,12.2429332533374,0.378715505700224,-9.97051481212522,41.3280178054688,4.84204083836382,0.799077311245004,3.46110914889813,48.0236423110529,9.19527225308928,1.26845305869892,16.8937597373309,54.7173654585337,12.865369707755,1.7964334185719,30.3008462567462,61.4584343609942,15.4862328141024
a29cbdd8-393e-4c90-97e3-00d9624e625e,1770798085.393,-23.344,34.627,0.0609999999999999,40.0917981351315,21.6790699582055,14.7414303747041,0.368086672500533,-10.1843458035223,41.7240419954708,4.99983274921978,0.778505826037712,3.03491414238267,48.8129737879144,9.93017880582567,1.23957101887833,16.2598772735036,55.8913430361222,14.5220586621452,1.76230732967915,29.4672045986801,63.0023745552131,18.2566634435766
0ddb7709-d9f7-456a-a227-71c9aa57b9a1,1770798166.042,-23.344,34.627,0.0609999999999999,39.2104152591385,19.6809220010127,14.6689086093313,0.378727237540821,-10.0002535288662,41.3830951875269,5.12774788660491,0.800898224999853,3.31469323507291,48.2948108787951,9.84192687640939,1.2750856931457,16.5411250536884,55.3704600546151,13.9348534744832,1.81279691804978,29.6601391340461,62.6450515002501,16.9973581680637
9a4ce044-d674-4cb0-a8cf-e330fa857125,1770798223.827,-23.344,34.627,0.0610000000000004,40.8022403204155,19.9935847604159,13.4452938730751,0.367238568025795,-9.91697626988892,41.2288621232897,5.01870596495919,0.773835669319823,3.52410084926533,47.9069789735648,9.57317818884861,1.2264550939777,16.9253421340865,54.6588735018171,13.4797875855277,1.73382649441976,30.272625184357,61.5107010004599,16.3910604372366
d854cda9-05b5-403c-864c-f6b21d9655ec,1770798249.128,-23.344,34.627,0.0609999999999997,39.843307553477,19.9415845804046,14.1551242420252,0.366845230447631,-9.98195645138257,41.3492082133212,4.73879022046054,0.775163702196326,3.37859130479698,48.1764689062876,9.32955623289149,1.23315015681796,16.6792301539793,55.1146834708723,13.5683327867052,1.75203486356508,29.8991032127519,62.2024797519234,17.0334795254181
bd004b3a-5a67-49ee-b5a5-afdfe08e5aa7,1770798317.127,-23.344,34.627,0.0610000000000002,45.35006779118,23.2039156398246,9.735249846304,0.322853143771951,-10.03277632666,41.4433288074,3.52798230291018,0.674419486768309,3.3130027861302,48.29794166292,6.84651095684791,1.05849668259187,16.6444015788605,55.1791874894911,9.89715742403546,1.48068143584683,29.9529294539803,62.1027912388409,12.5174708170393
bd39aa44-4555-4e73-aa42-1757251a92b1,1770798379.891,-23.344,34.627,0.0610000000000002,50.0207401743811,24.1699505659723,11.8696887420334,0.293448058820036,-9.87351561810279,41.1483711275359,3.00184423595145,0.610924765413133,3.6234993037109,47.722888762169,6.38567986689022,0.955449465014576,17.0980395658251,54.339030432892,10.0025017026649,1.33178256403505,30.5429953575585,61.0099638147823,13.5920395370223
9d5b81cf-3435-49b4-a8d4-7f2ce906312d,1770798404.538,-23.344,34.627,0.0610000000000002,49.8169483552207,20.8841043106742,9.37410899372477,0.298641949967552,-9.47622078194711,40.4125640087802,3.0049460423167,0.624043526510221,4.47350410574157,46.1486433217737,5.94540390198166,0.980079071318423,18.4650247112673,51.8073151682731,8.79453535944258,1.37266404544039,32.5035029121519,57.3790195291666,11.4246413732003
9fbfdeab-f375-49a0-b030-27aefcf4ebe2,1770798458.844,-23.344,34.627,0.0609999999999999,44.7486529556159,21.4869122436136,9.61612332487333,0.327516592254701,-9.83669981789898,41.0801866826164,3.17663576031461,0.683318053122547,3.75478241200252,47.4797468009292,6.18824112147904,1.07084832045368,17.3917024539312,53.7951541377113,8.9516394255685,1.49509545110812,31.0790298113401,60.0172049588975,11.2624957963342
f9636e73-ecd9-4959-91b9-20e36e651231,1770798479.971,-23.344,34.627,0.0610000000000002,49.3797020188753,23.7828983236856,11.5568336804,0.299457304092525,-9.86609610429207,41.1346298689471,3.23115159142639,0.625516130217498,3.63435305997438,47.702787138898,6.63422422870256,0.982116973101605,17.1094915519093,54.3178208622715,10.1678579628931,1.37539107124301,30.5542768260919,60.9890700499974,13.6790585588139
54c5a503-27ec-451c-81e6-d610eef73666,1770798628.594,-23.344,34.627,0.0610000000000001,47.3266193905708,25.5314789991346,8.72728242763411,0.303330012246519,-10.1792612185743,41.714625125529,3.04139110173966,0.631861829409341,3.04615105867484,48.7921625357958,5.95520697076432,0.988739090124818,16.2919147933902,55.8320081717985,8.71565344093459,1.37883557665457,29.5607076592422,62.8292028667693,11.2061225492798
87679773-3eec-42fc-892b-b143d4bd5d6f,1770798653.459,-23.344,34.627,0.0610000000000002,53.4081475689748,15.9720480012084,8.29607287177545,0.297409753609106,-8.70920814672676,38.9920236296711,2.67431126431167,0.619086776023701,5.98844919809048,43.342899873758,5.34075550763348,0.968123452968078,20.701695736858,47.6649042603718,7.98527387429573,1.34936266145617,35.4299779643449,51.9590619049987,10.5002906816331
cfe21f1b-2c25-49b3-8b18-447161bf8e12,1770798727.831,-23.344,34.627,0.0610000000000001,48.9965738739203,16.0230987905101,9.14341559903332,0.313358481125442,-8.8925725256698,39.3316223434577,2.86015126753435,0.653084413973944,5.6325101794261,44.002114240374,5.63167996772552,1.02223698016056,20.183250388518,48.6250873367128,8.26305352132571,1.4253846507301,34.7560603796348,53.2071862478231,10.5937163964122
5edf441b-901c-42b3-8436-39c6fab563bd,1770798781.286,-23.344,34.627,0.0609999999999999,50.297451257235,14.1354852598226,8.44198200015409,0.314087062691928,-8.5884207432162,38.768320164962,2.97925595414927,0.654638435613126,6.22081591828304,42.9125467170595,5.67134556714194,1.02480512445074,21.0321610112248,47.0528683634708,8.03884824071998,1.42930186318526,35.8395180988031,51.2005759672847,9.95858572962649
71979658-b314-4131-92ec-87529509adb8,1770798798.692,-23.344,34.627,0.0610000000000002,54.3161543770925,14.231938078134,8.98624985033805,0.297569676874307,-8.46315050679914,38.5363143009649,2.69911942155816,0.61878741792399,6.4510044137048,42.4862277262921,5.56042630195547,0.966360079896092,21.346645538878,46.4704294965961,8.5055914340432,1.34452960978023,36.2193891247572,50.4970384941812,11.3480960839508
271b6452-9b23-4e6c-be3d-8e30b0dc4910,1770798918.715,-23.344,34.627,0.0610000000000002,54.6009442694637,25.4328043908418,13.6260430841677,0.264441711069694,-9.77299809425435,40.9622083514902,3.35339462020123,0.545932707529443,3.82383913134055,47.3518507875339,6.66743589959454,0.845728480760562,17.4008192141198,53.7782695058553,9.93779232184419,1.16623807574702,30.956369851598,60.2443764782605,13.0895313444008
67f65d63-9f7a-48a0-b120-910512f23427,1770798938.919,-23.344,34.627,0.0609999999999999,56.8520365987821,30.5390931451,8.78670447748651,0.242044863137303,-10.1798005378286,41.7156239679767,1.82572340126083,0.49852153207156,3.0027973983356,48.8724553787897,3.87851733164111,0.770293987265847,16.1555177452801,56.0846213694625,6.10672473130771,1.05918291874074,29.2715935551862,63.3646546183085,8.38629282194971
95b1bfbd-c166-4b6c-a980-193fd0dc2ab0,1770798959.944,-23.344,34.627,0.0609999999999999,56.3204625862061,30.4540221106408,9.05335296196552,0.243873049358316,-10.1904885078675,41.7354185480316,1.82085743291266,0.503513637527895,3.01084153353538,48.8575572945319,3.86451546795884,0.780188417747563,16.2170625036569,55.9706378307537,6.13423710187157,1.07632296413644,29.4277411293524,63.0754625971898,8.55646384832688
e50f7ff5-2575-4026-b5b9-6cab680afe19,1770799011.378,-23.344,34.627,0.0609999999999999,48.4418445807404,17.3666988853925,13.2773786630724,0.312949595800719,-9.08301260910485,39.6843255661923,3.58473731176136,0.649324620558146,5.29352215054379,44.6299346450842,7.19489895353836,1.01136973161339,19.7398352145195,49.4463113041558,10.690329241348,1.40274405145682,34.2529556095927,54.1389579135687,13.8223905078294
5d2114db-21d1-4805-becf-69734cf00391,1770799093.711,-23.344,34.627,0.0609999999999997,53.1151742989422,22.8221617107153,11.6810319123433,0.275495730507525,-9.56415146067238,40.5754154064705,3.05744819716639,0.569020002023409,4.22517649013438,46.608556743039,5.99357220343039,0.881764386583266,17.9781359543135,52.7090540805512,8.80413383897686,1.21603333474807,31.6946103046567,58.8771234176112,11.4108192546644
042454b1-8bef-4869-8efa-95e7031f02e8,1770799144.441,-23.344,34.627,0.0610000000000001,55.0717221575176,28.674537153389,7.05439801660032,0.247756872737564,-10.0686589885009,41.50978503995,1.60899830866405,0.511161998122533,3.28533251856367,48.3491881881715,3.44610378658679,0.791261261983721,16.6706744312031,55.1305290373179,5.45746124794878,1.09011782979406,30.0801659436204,61.8671437893332,7.51264831023895
a2cf6bc9-2baf-4ff7-bc0c-267104b6d179,1770799479.676,-23.344,34.627,0.0610000000000004,58.9480922842178,31.2391088712287,15.263109645271,0.242011010649992,-9.98384591623431,41.3527075834666,3.62620044206611,0.495951184268257,3.41124110917447,48.1160000647608,7.14886362298749,0.762212822713659,16.7968812997927,54.8967884902656,10.5881385552341,1.0421465062052,30.1719692396365,61.6971201379122,13.9063178955317
5ead2d3c-28cf-45b4-80bb-517f787c323f,1770799607.45,-23.344,34.627,0.0610000000000002,59.3245733147899,26.1604712596155,16.6559236483906,0.249168472082842,-9.60841552281902,40.6573943527556,4.0601096749559,0.512751089660066,4.20809690122443,46.6401888760588,7.97453834592102,0.791532228210961,18.0642850826452,52.5495021907899,11.7372838428997,1.08728786733314,31.9637024665418,58.3787531638413,15.2799431378681
205cadeb-9451-42c6-8aa0-70e053b96fc6,1770802115.75,-23.344,34.627,0.0610000000000002,43.4142957490911,21.0067535105994,7.41941470684267,0.332231183345044,-9.86040669993708,41.1240928474585,2.28868065498768,0.694954802359007,3.70328040039083,47.5751307408284,4.50868193693486,1.0918651895485,17.3143044734725,53.9384985253451,6.5589437436004,1.52787459851663,30.9871257451499,60.1874152410136,8.18979563512943
94c42ee3-5858-4f12-8bf3-4a6c1ddabbb4,1770802139.161,-23.344,34.627,0.0609999999999999,39.288357423858,21.1556689779066,17.2452052889216,0.38839478315246,-9.98653619468162,41.3576900948229,6.75642254627863,0.822117104140736,3.43185139320168,48.077828932577,13.1896096903434,1.31080503047324,16.8636824349415,54.7730699157706,18.984258736008,1.86784593436091,30.2984072217579,61.4629515586621,23.5641358779078
aa1d0fd6-5e2e-4832-9565-3f6b32769e92,1770802162.051,-23.344,34.627,0.0609999999999999,39.7493465629254,20.0919669349808,17.6467954748453,0.388100915981989,-9.8341690118521,41.0754995210024,6.7647659054161,0.822743113928902,3.68764726150982,47.6040839862026,13.3554047304882,1.31486740245201,17.169253980919,54.207138274184,19.4090497688962,1.8805002894505,30.5999721944111,60.9044402631398,24.2583943809833
667ccd2c-9b5b-4a22-8411-90cbff82d9e2,1770802185.502,-23.344,34.627,0.0609999999999997,39.2104922155142,19.0965217822113,20.8753156285761,0.39976113804054,-9.90472138015037,41.2061655405793,8.18832655341065,0.846645433947513,3.54288940866323,47.872181753722,16.089402552709,1.35138382893545,16.9425489673832,54.6270057067219,23.3313719993842,1.92978876823967,30.2756561337257,61.5050875519095,29.2465728494157
18cbdb71-2f67-4e74-8702-b88b142b1a49,1770802292.24,-23.344,34.627,0.0609999999999999,40.1801452774653,20.4392948127525,19.291119414799,0.381370585850129,-10.0218390410906,41.423072484263,7.38642077941796,0.809052163846589,3.32321616163431,48.2790260523494,14.6281634765284,1.29386810135349,16.6394141560929,55.1884244108972,21.3596633807579,1.85153217680012,29.9137853533778,62.1752877962069,26.8990503677262
046ef719-e596-4bf3-a6d2-0efdc7461188,1770802316.103,-23.344,34.627,0.0609999999999999,39.8191838683146,21.1091900734882,19.7763596148377,0.377578901030202,-10.0121785616907,41.4051808610499,7.35031019022399,0.798994924310257,3.35257902080606,48.2246447746699,14.4097188329225,1.2738439934639,16.6987390792154,55.078552102524,20.8862334378982,1.81592780701552,30.0123763260385,61.9926930757955,26.2327914940049
f667e2cd-1546-4a41-b21a-ef797d0a4a57,1770802338.619,-23.344,34.627,0.0609999999999999,41.4083529248511,20.4529409212309,18.0886845822291,0.374754999958228,-9.94262339916421,41.2763617094383,6.75764172473115,0.790444925008369,3.47283757766605,48.0019207566961,13.2325258946524,1.25516567506118,16.8517758937612,54.7951213419733,19.1476742705066,1.78058777860487,30.1852792058524,61.6724695082016,24.0078432009866
fbc599bf-8339-4657-a7ac-0e086d546b67,1770802363.309,-23.344,34.627,0.0609999999999995,40.1546002466209,22.5359325838578,16.6499075866638,0.361470602187588,-10.3156402884354,41.9672050267028,5.97145931074564,0.770097726702668,2.71823752560371,49.3994724981018,11.9658862896982,1.23952841918318,15.700855892659,56.9266746692797,17.772073993526,1.79191903016553,28.6090156429277,64.591777400189,22.8954364709254
8b516507-24cd-482b-8d16-8a57ab38fbb9,1770802481.597,-23.344,34.627,0.0609999999999999,47.1012908465308,22.13782160023,19.0658520661076,0.340541801780184,-9.80581881399654,41.0229937356212,6.88906509587121,0.717602348803779,3.74457504957403,47.4986512750252,13.6240276024108,1.13894850422348,17.2574708769074,54.0437567898162,20.0853457582488,1.6166236924565,30.7262141441487,60.6706347442931,26.0056814925017
5d5590a7-36d6-43ec-9055-94f1da1c36cf,1770802554.087,-23.344,34.627,0.0610000000000002,47.3360285349276,24.4243437154183,17.6340758941398,0.335987873015303,-10.0651487557433,41.5032839379559,6.06412473987419,0.706804843362135,3.23212308111037,48.4477343541422,12.3939704205632,1.11959698770983,16.4971492482786,55.4519051370294,18.8359258072382,1.5855653192159,29.7190617215786,62.5359243346885,25.0564435000274
7f1e8c76-e15d-4af0-bf35-89ca627d3452,1770802666.844,-23.344,34.627,0.0609999999999999,47.2685743205385,22.1082310737151,18.4423940041131,0.333372376250069,-9.78124965011961,40.9774905877388,6.6574757600773,0.702646052726072,3.8179365456246,47.362782630069,13.3133636790302,1.11576483640533,17.4061022797657,53.768485041127,19.8570755084832,1.58517266098841,30.977931625391,60.20444314612,26.0218164406091
26b6cff3-457d-4337-99cc-331955df85a0,1770802817.412,-23.344,34.627,0.0610000000000002,56.1633980295194,23.1332454860162,16.5675477690105,0.280685187695839,-9.43789935337536,40.341591075387,4.7883071576488,0.585494807263658,4.5321102202336,46.0401022778903,9.66796792561126,0.918188075392718,18.5254204922216,51.6954595851525,14.619801124265,1.28489977678193,32.5483253933443,57.2960063667988,19.5371852157286
79e47389-8820-44d7-b7c0-6e950b4f2cb7,1770802905.467,-23.344,34.627,0.0609999999999997,56.5821314465152,22.1505362513708,14.9789347611415,0.273887192792974,-9.31877298944866,40.1209639274056,3.96897389410785,0.57024058379011,4.74791773310572,45.6404174851334,8.16826186412027,0.892271700519473,18.8112478646732,51.1660950018618,12.5715720276211,1.24520028941226,32.8726835525439,56.6952811097707,17.0603988851159
d74de485-c6ab-45c5-96e9-f83f4196b7fb,1770802932.544,-23.344,34.627,0.0610000000000002,54.4102138095187,27.3780400015417,14.7774665452733,0.277898369530456,-9.98489400835721,41.3546486951422,4.121424941906,0.577294974830327,3.41000963891304,48.1182808006335,8.41126972048057,0.900823721008785,16.795572684849,54.8992121014069,12.8470023618629,1.25285793067159,30.1695433844186,61.7016129260785,17.3200837166386
a8f7f150-6b4a-4d84-81d8-6a09a2ae8f69,1770802964.452,-23.344,34.627,0.0610000000000002,55.0578164809719,26.4871021150967,14.6255949202023,0.269995908130158,-9.84332814657304,41.0924626323142,3.83339921480847,0.561140983374094,3.74064885588992,47.5059227545399,7.85400843637719,0.876263078980524,17.3706419340211,53.8341591261085,12.04687950818,1.21995722516899,31.0546286075307,60.0623970375131,16.3112153691277
3aaa3f0d-ec85-4e13-9f07-68441460bc50,1770882505.706,-23.344,34.627,0.0610000000000008,24.8736093963536,10.2230300143727,12.2217743283985,0.512060433396913,-9.53415925505418,40.5198685521127,5.65062463872951,1.1293181097359,4.0980355016047,46.844027320384,9.20721754148777,1.87008562323306,17.6282042471798,53.3571426479202,9.39593040887762,2.70107272241485,31.444955153448,59.3394954918895,5.08990698813691
bbb67396-abc1-42ac-85d2-30ad28fd17ea,1770882534.054,-23.344,34.627,0.0609999999999997,26.3490257794883,11.0400926489904,13.0570709330769,0.597846904509258,-9.55657844765391,40.561389860749,6.92281166294876,1.27552830779254,4.1398035647335,46.7666710715986,11.0401670803268,2.03848974773963,17.7942636561166,53.0495934826344,11.4200985494498,2.87792858331151,31.6030163470222,59.0467593653487,7.17613474657882
78560113-cf97-41ac-b047-8f39b6ae460c,1770882566.237,-23.344,34.627,0.0610000000000017,25.1780941594766,11.4903772839959,14.0983024023458,0.458320963663635,-9.69338043862502,40.8147530300026,7.10917385306605,1.03431875515565,4.05511214783251,46.9235232171142,12.0271148341498,1.7827130566161,17.8644919772119,52.9195276124103,12.939712145562,2.70104694247065,31.6834007196825,58.8978840509537,7.69226255010941
5ea7a8c1-23bf-49ec-94fc-da69d28234f4,1770882668.11,-23.344,34.627,0.0609999999999995,25.2369383132332,11.2433328982391,15.1188595575929,0.638502111997771,-9.71045324622645,40.8463726037474,8.13009361519254,1.37111385144275,3.84639703472574,47.3100725805589,13.0496820856657,2.20549385706412,17.3800009511121,53.8168258240532,13.4523137787433,3.12735201901491,31.1016043059252,59.9753960243068,8.08103571043398
