track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
71979658-b314-4131-92ec-87529509adb8,4880.324109022741,2.722583373650946,77.7081209698562,65.69050733263276,16.856776075200624,5.078103573351265,136.29320226263002,81.57721586123704,0.07436776197731008
271b6452-9b23-4e6c-be3d-8e30b0dc4910,2813.0619017685776,2.914135105936988,88.02148017452936,91.23220975894147,21.960870810781536,5.601971292217018,153.50831439614885,123.93116257998642,0.10269506678284453
67f65d63-9f7a-48a0-b120-910512f23427,3346.9416023626172,2.8260716622479753,95.6642862896773,101.52912868040207,15.666485002445677,5.2367124881566305,155.25075789751025,146.4646909739102,0.0835647992140141
95b1bfbd-c166-4b6c-a980-193fd0dc2ab0,3866.4132448866776,3.0900621214317887,97.94000666406858,99.54650683790838,17.382017218721227,5.611291109795865,159.06187582728194,136.88538748904418,0.0839203151534063
e50f7ff5-2575-4026-b5b9-6cab680afe19,2966.98489782426,2.6052959510719367,69.1951159334543,66.10875609037723,18.403692776431836,5.065421126209025,126.42277013957178,83.36456932836472,0.04617229941222314
5d2114db-21d1-4805-becf-69734cf00391,2890.1923843616905,2.593926625295846,80.13413135379851,81.56809074123802,16.57115102449758,4.900613514067001,140.0759869814171,114.5973066581083,0.041156566733256864
042454b1-8bef-4869-8efa-95e7031f02e8,3610.206945967203,2.710443203964505,88.75298837310136,91.57757080989475,13.549794021468609,5.0869475418096615,147.88839941116572,123.42415525631205,0.07313949240779954
a2cf6bc9-2baf-4ff7-bc0c-267104b6d179,2338.328127676987,3.0483526082109464,105.52436796209322,100.45483056917858,25.838937012454295,5.945745078580659,187.27684034207556,142.3340962280728,0.09987156751723812
5ead2d3c-28cf-45b4-80bb-517f787c323f,2231.954803703018,3.0847628849586153,108.33680271506266,88.68308162900723,27.188385486651924,6.040975298612063,189.60691751691948,114.32619045239338,0.08067381770719233
205cadeb-9451-42c6-8aa0-70e053b96fc6,5308.663944613293,2.252522898877293,49.989805982230344,69.43803110246348,10.10001483859175,4.082837284933221,95.20867853415601,90.73699570148233,0.04760502287265588
94c42ee3-5858-4f12-8bf3-4a6c1ddabbb4,10151.828329407279,2.746007825792236,47.09837258061638,70.0849925015014,27.021844861097566,5.517831091671641,92.07537875691295,94.75673933265202,0.05240245488034033
aa1d0fd6-5e2e-4832-9565-3f6b32769e92,10481.851450970626,2.7831832761262123,47.43258216601314,69.66316296143911,27.330666418513523,5.568569987946284,91.61970595249336,95.70485393958599,0.06655911631460361
667ccd2c-9b5b-4a22-8411-90cbff82d9e2,9918.003317292974,2.9710576999055536,48.213176051656475,70.50843976764459,31.5627114477075,6.041447548741656,93.99069694775848,98.00761309125502,0.12207349970957568
18cbdb71-2f67-4e74-8702-b88b142b1a49,10564.82760341622,2.9231588156482333,48.63553191573534,72.34856911443269,30.63587595119145,5.931258223964494,92.99236515652058,98.29000227819876,0.10522972155747698
046ef719-e596-4bf3-a6d2-0efdc7461188,10101.60054471503,2.8987819448587677,49.04634232565652,72.07767213593941,30.136260526873848,5.8834684525944025,94.54211358157659,98.26659039502456,0.10374789740280906
f667e2cd-1546-4a41-b21a-ef797d0a4a57,9776.283582094282,2.8133648194466616,49.76096944203062,72.53320013005947,28.440489879761714,5.6681553382358185,96.54200114841629,101.14626220756922,0.09060863336755184
fbc599bf-8339-4657-a7ac-0e086d546b67,9753.111497960432,2.855611908073123,49.605326564079334,75.75532290507583,26.176329207223866,5.620464416640632,89.05545321015339,101.6309305395808,0.09118143412032605
8b516507-24cd-482b-8d16-8a57ab38fbb9,9229.575289040342,3.1589843083331215,62.87346086815114,77.45488093026714,33.363510099849066,6.354672147284539,110.79085845206994,105.3609626576194,0.08619973560795238
5d5590a7-36d6-43ec-9055-94f1da1c36cf,9222.928638365087,3.2156414536670077,64.70023096443194,81.6253574659344,35.544419821649115,6.538065774752489,114.79505568998074,113.04711090976075,0.09882129479694748
7f1e8c76-e15d-4af0-bf35-89ca627d3452,9358.226352541094,3.195489010757125,64.56260160846766,77.33537864117113,34.40210349242435,6.451592338039139,113.26118690148769,102.33325207830606,0.06974650316705924
26b6cff3-457d-4337-99cc-331955df85a0,6509.764737680634,3.4137992691447834,90.38583918118798,80.48783643685941,35.46980832263887,6.6257970797401935,150.4939564166763,104.8363539841037,0.03230793863343787
79e47389-8820-44d7-b7c0-6e950b4f2cb7,6013.5348861807015,3.2822624445260686,91.73697985335454,79.6969408777403,30.93697659359831,6.366586206449216,151.26839452978226,107.23068929998814,0.04360206599029474
d74de485-c6ab-45c5-96e9-f83f4196b7fb,5792.896950168714,3.3449138377697856,89.70438260240716,90.87573780958148,32.65036823187002,6.4770721149982675,149.25664151355244,122.63474170851259,0.11474204360484681
a8f7f150-6b4a-4d84-81d8-6a09a2ae8f69,5659.785826477133,3.298900940567292,92.7317911796217,86.95753767786758,28.96561408646816,6.318497942175791,155.18238774073006,111.62136943945214,0.053336038024560904
3aaa3f0d-ec85-4e13-9f07-68441460bc50,9028.402213313782,1.6167813905007022,15.1927377178317,51.09635205540815,9.514225682027647,3.313170896394842,47.8200885092097,64.03584215510118,0.09247681085779273
bbb67396-abc1-42ac-85d2-30ad28fd17ea,9162.1280228232,1.6800359069206123,14.295102952735027,50.74779345280179,10.964369833571112,3.426411045778848,44.873191380862785,63.8514137396289,0.07010757194016351
78560113-cf97-41ac-b047-8f39b6ae460c,9738.937351007591,1.8464607142083775,17.742437412748686,51.91161728598024,12.754028725368098,3.746452759234078,49.694104537943396,66.26629621363747,0.08416332012333169
5ea7a8c1-23bf-49ec-94fc-da69d28234f4,9723.687167484128,1.839249908955114,14.294277140555792,51.388305160115635,13.22925704344332,3.78349799609324,44.12152127917504,64.69446453879115,0.08671191963820199
6cc72a91-913e-4736-bd40-ca013a3e8295,9622.069917998619,1.9317730793347814,15.663178008799003,51.129825011849455,15.605134694801183,3.9452146601709495,45.54408780641537,65.19713332140523,0.092999818856164
2f1acd30-2a59-4ecf-83d6-e89931ac79b9,8548.324477346378,2.3109822902769612,33.24209428679757,53.26481090816232,18.00330560225224,4.537596949700922,69.76473107368602,65.74048079691377,0.06727074097283274
ba506784-037d-46fb-84fd-bd7c55df4847,7889.268044869032,2.3612233024251883,36.65990695899857,62.26745599019,17.522560675851892,4.706232962258275,75.5685200131726,83.27440796234119,0.043997232923674884
170c3371-8968-4128-962f-7d9b5ac27875,7518.535694403296,2.3096748208505145,35.41148694559719,60.179071908789936,17.9009429382753,4.603344744417195,72.81984647949479,81.7860461441014,0.06535228749256179
7a4eeb50-e853-429b-87b8-c58c1da17c67,9354.7377475324,2.4055837329849155,34.01141933471954,63.15004522539131,18.34537359669698,4.7924285415952115,70.36316723634572,83.10994100709081,0.055910630258247176
b6887672-1f22-436f-83f5-6e7b747d4e1c,8929.803327359044,2.5330519971967975,38.44562022160345,61.09023931359993,22.132723169313163,5.040074975866292,76.44798792153738,79.34898401040996,0.05429993152921031
2b2a55db-60ec-49cd-93ca-27fa33037678,8060.66458940758,2.380697359755743,35.61666330748538,62.455314278808075,20.028673643586018,4.807126155107386,75.2507559185137,83.72057120908332,0.04693509849318648
ea1553c2-5c39-40ed-a770-03abe6f267ce,6546.8775054034,2.4292953426201658,43.212482312410444,60.17972995809957,19.31381193697126,4.843123073495003,86.54195025228745,80.84599408385671,0.05667105071113323
559f9387-ec7e-4f4c-a9d9-d7fa83de59ca,8847.31529694845,2.5580734119371185,48.404693789485236,56.4745255464234,20.768951038566946,5.067405730748907,91.03040292909972,70.00087551422482,0.0861290174084331
491227e2-47ad-445d-91d0-74c64324e7d7,7357.166784732342,2.35641437322293,39.5687179599394,65.75829991688278,17.575930949608058,4.70470428090502,81.55083591287168,90.68844610270355,0.04636986984453477
89cafbe6-859b-4c09-8326-7f78a2a35b40,6789.896542722325,2.369414710054889,43.02547380356118,59.01469313363558,17.46418475992402,4.685009723002561,87.03831085354231,74.78967967465204,0.035509031440348504
77376e26-4b73-4547-bc89-7fc10dc9f8a1,6529.619298079802,2.526488296695706,50.65373720766525,67.13382534969749,18.895610607200666,4.919884062933612,97.18458514478095,89.37333285771979,0.03447542043168917
01436dbe-011a-4f2c-9c8c-ad0995d3deaa,6665.436374588622,2.5237942432346716,48.330718830646106,58.0591264443683,19.92140242222025,4.974309746111172,94.93522259045236,73.41217407848303,0.04424017320592949
b62b8713-0c07-435b-9587-bceb41783ca7,4298.172629726965,1.61560527431186,24.656901813490045,60.10476376260872,8.892884915453502,3.1894363741953238,59.35538958571883,87.76494253832554,0.0746479464070433
3b572fc0-c712-45b6-a54b-a211f9a1e855,5595.965363201356,2.362547908279639,55.92410783189847,60.62815006119534,14.626351930120654,4.552790165212168,103.930048134134,78.48605193141648,0.038880889425582356
a25aebd5-1d5e-4a2d-a6d6-bed151114428,4459.553791476662,2.292222805877931,55.22175791910664,73.345776570097,13.75147363916653,4.415987039278794,101.01844365511623,103.3676515823383,0.029806989290300224
d7fdd9a8-1d80-4ab2-90c1-479a24ca098e,4552.809379377008,2.3322896917483584,55.48401871814483,66.83094959011049,13.015759750441717,4.346773303100315,104.03916421251829,90.18052606279501,0.0494053452978961
2fe63d5a-bf78-4bb2-a686-be1f39339798,4150.03198561975,1.6512087008487022,33.83211639384365,61.08209167761938,7.455722571417641,3.251872695346845,74.01817186889605,83.8928554435053,0.03252326443197269
d7f8522d-0158-4495-adb1-59ccdf051f06,4030.4623171534754,2.409156568586438,54.55246787530681,65.8228750541526,17.18742838524583,4.701743408505524,105.75460902090408,91.69687366527793,0.03630820882834629
4149f908-5895-43d6-9d44-703a5079ba00,5985.43597195708,2.620224048032924,54.5228133731786,58.15390566656341,21.865258477859413,5.121092443205129,106.11859349547076,71.24760526114014,0.04285267338429398
c452a8df-fb9d-4b2d-9bbf-7d9acfac3c64,4818.083275687504,2.7987883534214433,64.81178695355489,77.7916958326708,22.651994257381173,5.444328626323352,114.25227410597645,111.4451867831832,0.014343341285135966
460f06c0-b95e-4241-8a71-b501e838bc2b,5673.109192276391,2.667581597919419,67.50836086859195,78.76900516752214,17.308076323598705,4.9733857120797085,114.20899015686032,108.22925857545086,0.04162000097613699
b39e34f9-1029-4c25-8cf1-6296b79fc83a,4231.903164185552,2.9831063938886038,78.63117545096091,66.15894281040242,26.605421098954185,5.875153494660654,141.65504847464254,80.24371695744983,0.033859329346160164
bdbd98c2-58aa-4bb0-a104-e10b74b644d7,3557.44306316778,2.8913061028375178,77.65590676944308,75.75653615903283,25.584605208315256,5.772784697323987,140.8485927253608,102.42893522640375,0.04828547746131876
4d93adb7-e8af-4862-941b-ade9eea45e72,2526.498989336366,2.7733069009063627,77.60336924748181,78.5817543628164,22.017287034211314,5.382087775215895,137.87067400355127,110.43706798691991,0.06410485614435554
3879122c-24b4-4286-9e3d-8259524ed42a,3368.5952498155734,2.9328045663518565,78.95774121544994,81.46735751181332,24.755235403627594,5.728321223361412,138.86638823011535,114.94699457749766,0.047068181507496344
6ec38a2b-eb4a-41ea-b66f-05fff95cdbd6,9041.243390339587,1.8427843763404241,16.929370346948104,55.52399146702603,12.570525053693709,3.6771212850514265,47.06092123217136,71.14865902886056,0.08119123021229283
e91a8a1f-defb-46cf-99d5-5811bd73963f,10752.899242305772,2.154861070592601,24.95714333629575,62.68427815250952,17.2111184052078,4.313081501416887,59.73460223825765,81.63152323727103,0.09724046032548908
3eb9384b-5a9d-4ade-ae62-a7c1be2558ba,9990.624696840436,2.116989465427026,23.067291066177813,57.788335772506265,15.334115386082349,4.207066386667114,55.468767822021185,73.62937292460333,0.07784082447003834
ff3b20c6-b531-40e3-ad06-01a9839661b7,9840.314534887062,2.0275364733464643,22.71378686478547,61.10237620609816,14.447236365316195,4.037561437326785,55.70995424603802,81.12072398779996,0.06062964854899946
f9a8bdb0-87ad-44a1-8750-8afb20b99747,6842.716619179164,3.0323574914933364,69.22619155017931,83.07446479798037,25.08358922360885,5.827317035946811,116.27478912848055,111.99082757165702,0.0999984823793401
4eb60dfb-095b-4be3-8253-45b92fc87274,6059.546197421351,2.98889069266244,73.37133958156826,84.0160197883404,24.471191189896867,5.630201892043584,124.49614123143746,113.88890741128493,0.07289722315510187
4bc6499a-d45a-4100-9e40-08df54b338bc,6530.0893209809865,2.943468086472252,66.3929108727204,88.20609272589026,24.523251903301798,5.793697227508119,116.16807069960592,121.67509422616419,0.1059498437750972
a7665d5b-a238-46ad-a349-e269d1e8c226,6173.306029817655,2.5857928518262314,61.30974621984982,81.71449697050586,15.189682260459467,4.824465193423489,106.173188703248,107.94192089654796,0.07196519141471841
7acab961-836c-4b84-99d7-d58b988ad51c,5864.491635205871,2.5810367876956066,62.35654776818336,81.40610977786413,15.280677815601624,4.807132677443135,109.54232428914898,110.16519774802609,0.07632722797765022
ed976902-152f-416b-adea-46b5302bac36,5509.595408323885,2.8746315818380315,69.40021134122284,84.45508059216533,22.683711018604107,5.485964121705321,118.79993639811266,118.92533253298011,0.06274010685340498
c704d1f4-814d-45dc-9d8c-735336b227a3,5429.431632914651,3.0197913257538644,76.63836324191627,93.1762346837969,20.60997713359608,5.7482833135002265,127.36069176865041,126.64417724282237,0.09262565706112953
fc739e37-5ca9-4c36-8da6-e50bef08d2a9,5365.071737699117,3.1518337126184965,84.04773172619645,89.26826950570049,20.377287244522783,5.774037282751412,139.52043141286333,117.87835539848633,0.0716596468985399
89c23458-250b-4b10-8e94-8d499bdd5498,5616.36175437332,2.9465380720892638,76.42913601906456,89.2156203894177,21.181278697558774,5.627231961083672,128.0474016656408,121.7689184505995,0.07938505536537314
6c86624c-abec-490e-be37-360da0dcd20f,5035.120810778848,2.460385918804392,65.63880122919578,83.16414149298672,12.434675606570911,4.467600305327359,113.01613516277739,109.75823920335168,0.05817506814575887
44e63caa-fb51-44a2-b544-aef1dd698946,5288.248393509169,2.514956495916667,68.77192525620578,78.32975988769773,11.425281506372151,4.5019319693261055,117.1066261155948,101.03091318766101,0.034449532383500084
864c741c-d150-4079-b123-52069dbeeb30,5224.796434236507,2.8353690055370095,71.30511267192261,79.77195305888173,19.65025879480451,5.294195918630825,121.79289851601132,107.7085882091255,0.04798555135118189
db7c1bcb-9538-4ef6-af7f-fd9eba7f0139,5246.417339819691,2.9144856940055233,80.18993295938563,83.44088100783233,20.599089582190715,5.576639772728643,136.04733769439304,107.24562374243635,0.06842959723984354
2b7f70bc-cf60-4da4-9c52-4ed5b08cb0af,3142.8750054698467,3.205666576903886,105.89022595076271,103.99300084002682,23.920189015273145,6.041275005825515,176.9788063157092,145.9194251421428,0.07649514600609682
10f71e6e-98d1-4f04-8381-4e7f9a582ee6,3129.892463526061,3.138865823272396,98.06328426494305,105.17009744854492,25.219014393504033,5.934090094031103,162.3303737719171,150.70656969379988,0.11249296484691525
2a249c7e-6731-49f7-8ae3-67a6bb53fb71,4073.994971173456,3.430136973462232,108.78331148314842,98.56386187165488,23.951341444391744,6.2906721825186365,177.29419675281173,128.2969960869037,0.05756929108539873
bf6a13d1-20ae-41cd-acfc-3fd6ad892592,3428.2188219108393,2.464492895755639,82.3797329644372,112.8041144315429,9.557196525669761,4.280953200336919,129.93302936467757,150.57369119017466,0.12032869014709532
2b8d7290-83a4-49dd-bda8-8eb6f71410eb,3360.9112829735627,3.416493912512608,118.17555251608493,112.95817313322925,26.884711273599557,6.369410429081424,189.2849854137009,151.99070473488797,0.05903688796156251
6d33bb9e-d366-402f-a5a8-5b9c19aeda14,2808.689013693647,3.2024527233793494,116.94417222633929,103.53499048817878,25.329202780360866,6.040314221516398,191.9790680263759,141.07972138562783,0.06802562364434585
a1bb2370-76c6-48db-a018-98e3bb26cc6c,9936.27002605134,2.5403884178080363,33.340785467146944,64.59211086074929,26.792448693068216,5.235916830552531,71.04357361021799,87.9577810653127,0.10211601565950394
06f8054d-e9d1-4c6a-a16b-6200fd544c10,9880.550265824699,2.5609010679401107,35.50574293333085,63.92302891397948,27.3718090614699,5.285462551964109,75.03491348205735,87.03001297809278,0.0904253530331434
dceb788e-62e3-4b24-bddb-e1e3efcc7010,10111.538912757485,2.566777535253313,33.31991968395445,63.058506886150816,27.231777949305773,5.291104506492973,69.68880925879772,83.64500759715472,0.10840263375051953
dcd41b17-b669-4514-8e82-93305548c3a0,9648.747104169783,2.5431363445545214,32.850361767366095,65.3152392902336,27.030453237782602,5.246878909259702,70.02359714930324,88.43292812503982,0.14244898443441056
dfd6cc53-b67f-44c3-8a77-97ba2d3f1bce,6118.330985199721,2.419033414724061,53.12141257414201,69.93449118175583,13.765400533564542,4.518222989476863,97.11815912048272,94.22421592347905,0.0718403654672446
762a040d-a259-4d69-9844-94150ab0e1ed,7877.547174907352,2.896776118956035,57.126815810361315,70.37415813446489,30.034387900200006,5.874014637444596,107.5747151141795,98.45119235452601,0.06856645610717924
db76eae8-da8d-4001-8d67-9d50c99819a6,8920.840190552577,2.8440555688911395,47.840350165229886,60.64337239941439,31.156001645218367,5.842732254695919,93.17828096580088,75.18958422471101,0.09788110904969052
23b9b837-159f-45de-b5bc-748959019e89,8029.3202564378935,2.896218438583313,56.31892287450971,73.32067793011987,29.57192777502117,5.879342022132787,106.75145485725389,103.11627818399134,0.07433668862286498
0db70d1e-5497-4cea-b8c4-e1b100526016,5518.048267899026,2.909995771131726,68.11977887937573,75.09536993184744,23.516154961848628,5.619300355191009,121.26639156570718,94.95758065931177,0.0407653976671159
4db51cbb-615e-463a-9850-9bccaa3325c7,5835.835289416701,3.0095499192700466,70.43887468001597,78.24263703870676,27.54185243295883,6.0598696816848285,126.23195693299212,103.37215258027796,0.0796962520856431
6ab3a8ff-956a-4a64-a439-6d2aa6461706,5408.4057397039105,3.10932811891787,75.27740135736356,75.84894476812579,31.224926230585872,6.316255920582848,131.75119067952988,108.79328845433949,0.08429726268130014
f99fec61-1540-435d-abb0-ad2e9f347880,5986.078603110301,3.0527395723742026,70.41398813720471,71.89583744886365,28.042291355454914,6.012727744015509,125.07627043622938,90.75224516315129,0.039198794432305485
223def40-4905-4699-9354-7d96880c3974,4639.343931133146,2.7993631065967004,85.11116001462031,70.86977859196595,12.767218175708418,5.076265002391061,141.2942591424115,89.81169634473392,0.09352774175855139
80b8fec0-f656-419f-bccb-0998a044b4e1,6128.730627297385,3.318117448228462,88.00247166730146,74.27579179410347,31.76540904790993,6.425145438311406,146.31308757283722,88.55406367826895,0.04204192377553077
ac6aad21-2318-48cf-a2d5-6ff48c1dc9af,6749.165703590552,3.1922570612395917,81.73773778542409,84.73810231498551,29.963973255931897,6.298495474550896,139.2519723228282,102.27054881521813,0.08062802392458349
877c21ea-833b-459d-b98c-beff651c2d12,6136.4007877150725,3.31320399790471,86.8042458659267,80.78740704280516,32.12229346689763,6.421204106934837,147.24422888214434,101.01696540652256,0.035252625939505636
f93fc728-de04-49cd-bb21-24b9ef3f4620,4118.208898735617,2.60133934518725,96.07364846881657,79.67560705449394,9.289280599189194,4.292651249498838,152.27717698201897,94.19172805224605,0.09799064647167273
37e236ae-9cd6-4e04-9f31-bb7c00142f2f,5479.930087212013,3.5337954851513302,106.95689114702068,84.5230472932931,33.24822177279047,6.7295360830859305,169.37932581300987,104.81787869958721,0.03602235556771115
9fd0315d-0c9e-46ec-9548-c818337272d4,3446.014115316052,3.2832688825629512,107.76613900414841,95.19498224133574,23.035723813390135,6.129192489031246,175.36414282966905,126.86425717771684,0.08205880901940406
55341300-11e8-4ef7-80b8-8cf8fbc54acd,4132.9861222454365,3.3814296404954463,109.14310416568394,84.81632205939779,32.590548179964976,6.59450028553259,184.31980775583816,112.40911804947898,0.0774056477236296
71140f76-70ab-4870-b3c9-5f74b80272f6,10206.226463087305,2.371430175123647,26.80910651978528,62.32558060875357,20.61478655050363,4.76085990951419,60.35869326107017,79.22026806567317,0.10825070158904579
