track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
0486ecf8-2e97-49b5-9e21-5da6b7780770,8708.503830368052,2.975175955236183,60.13222590864075,80.4267985899613,28.131614669905588,5.82618841501388,110.19332348515397,104.12350483525222,0.06313568762221067
ed127a2a-c0aa-4757-8860-ce5f98df69c6,8562.186531201984,1.5382839754781532,22.480809571554055,44.20522519366804,7.66667069168478,2.988221798902796,55.33234680949704,49.485574502519015,0.15887524196517458
d2bcae15-56d7-4a9e-90e6-95799e3a2a35,6787.510270994944,2.3104332516924657,41.67717597050836,61.66466884605321,19.052041657482953,4.594382719780136,87.37887265801018,78.00101373075664,0.18779297291706012
72c0ba08-8f1e-4565-8717-2324993544a9,6557.652283982716,2.2228425330637007,36.32799236246715,64.98079734253557,16.77068901932947,4.447577926120912,81.39065185207677,87.71484077590299,0.10011984056539966
de5c76ee-26b0-4d84-ac1b-c4ab47500671,4441.858976035147,2.0888197268796036,36.203288267620685,66.67574529769146,14.94566935029808,4.2316334238002975,81.38906936470673,93.12902985300069,0.06336259088243704
f129a513-86f6-4729-b8b1-18d1e4e43a56,6130.9550313033815,2.2087389161150606,35.996448996260966,57.81674447111707,16.972675742889393,4.390358653536035,78.10113170737029,73.89630459575542,0.12763940250312394
73067808-1bfc-4cc6-b493-4c447f40270d,5968.036085360112,1.3356880907311364,21.75377827143176,35.55708140547739,4.722486263773961,2.4527862901593207,51.76837193652621,37.650297871369126,0.460130565547553
285280f1-1f6b-44bc-a2ef-476010e16d49,7350.460519368016,1.858051056823863,32.092623584676275,47.255445087694376,11.59225607498411,3.67011167109821,68.63467943197784,54.358732943745636,0.21433329190765868
be4dd272-b23c-4e97-9d12-f5ccb63cbd29,2467.0342101999336,1.0385547012102943,4.845852905617815,57.49365441069342,3.834843074084451,2.178540337062232,32.44262654066464,86.85537932871947,0.36892559895370486
019eccd6-c8ec-4628-bbea-64799279497e,2402.184424581287,1.0891311841248086,7.726109406657334,59.80680025918434,4.045588854331753,2.2430786989138087,36.76086733661358,90.42941982769155,0.5571815119649699
76f72813-9fef-47a9-9dbf-e4b5d89c9186,9125.360411210588,1.9567016089079938,17.817974434380556,59.418691097200984,13.966370549364012,3.9288502204421234,47.596480946498545,80.09828866375578,0.07278718753623888
b23e2488-da48-4a9a-ad0d-d4a4cc9471c5,9581.723874383226,1.8667751581790486,15.270760288184231,59.82732219088761,12.140288170149296,3.739358973022341,43.315338752242305,79.97882378009191,0.17283285289580946
a3a794ff-3a50-46fd-8b17-56a2068e39fd,9783.503568124239,1.9639939416711645,17.408501147907185,59.88730033325278,13.366632926147762,3.9112121576926286,46.78905702590875,79.49480846246206,0.13115534665578835
f2165cd4-8627-4dcd-b620-b54cfad875fa,9518.315424985001,1.863891573421491,14.358534542217978,58.77750919722725,12.879233890293872,3.7669341588368765,42.92241145812544,79.26354340022377,0.1547732946262556
804862ed-3f03-4534-9db7-dda652f24387,10501.482292328606,1.7620035646269314,16.05043849011073,44.03676192324038,10.969228014550335,3.514472492583689,46.690946309993514,49.2637565014196,0.23447791448219654
fbb23eb1-79e5-4f5c-8fd2-07d12590f9ab,9635.502194538054,2.398766933375827,43.78087847272975,68.38875027267827,16.39678815575487,4.7155275122720965,84.65314618076768,93.15720247942215,0.0966291659420595
a29cbdd8-393e-4c90-97e3-00d9624e625e,9401.139006868472,2.588027987883717,47.571924222184585,72.2486871593583,20.501681589101434,5.107685042781784,89.4000618021195,98.07561226023843,0.1432078432577515
0ddb7709-d9f7-456a-a227-71c9aa57b9a1,8755.039483205557,2.482785477260113,43.03412437472249,70.05204352504374,18.25574828156861,4.878463821106376,83.33160644582833,96.32926438782985,0.058070462862488494
9a4ce044-d674-4cb0-a8cf-e330fa857125,8977.80006587409,2.477389162152605,46.27769944905123,69.92949509537706,17.857646010552838,4.874310846033192,89.84540985815127,96.5651933391289,0.03516554056295953
d854cda9-05b5-403c-864c-f6b21d9655ec,8305.601338933115,2.551991408110916,47.70178063563877,71.462743436609,18.80225328256414,4.9970754072224555,89.46098424224456,97.20690116820496,0.10289898700650357
bd004b3a-5a67-49ee-b5a5-afdfe08e5aa7,6951.194821255485,2.5501130945969606,58.80909409012435,78.01878501709268,15.118998618523872,4.822013640004747,102.31118565868456,106.33180658651361,0.011071574151124742
bd39aa44-4555-4e73-aa42-1757251a92b1,5575.804102800788,2.8436079622117085,75.71431744245754,84.53332698880595,21.079415155014075,5.528781655594743,130.39138019545757,115.35523534057754,0.24022831465410502
9d5b81cf-3435-49b4-a8d4-7f2ce906312d,6555.982263849008,2.6034536007094204,69.14115692066474,72.34925716390248,15.442787718472573,4.804666823683349,117.76723218002776,91.98577077803802,0.10868000198416779
9fbfdeab-f375-49a0-b030-27aefcf4ebe2,6286.223923555583,2.271844428775304,52.99168306388832,71.1544036657229,13.147683422933966,4.269008752259838,97.25739237413111,93.3026042828895,0.05315881271589147
f9636e73-ecd9-4959-91b9-20e36e651231,6041.130335461815,2.8985432522134684,70.85767656016155,82.75245818776283,20.6634909946491,5.469021373273472,119.05647324466989,110.0033829617862,0.18286635877450513
54c5a503-27ec-451c-81e6-d610eef73666,6489.26072817121,2.6208224741522423,64.80735076368993,81.54946116223532,14.655553427706735,4.874410773517567,110.13961645746262,109.68477724537381,0.049459534893358546
87679773-3eec-42fc-892b-b143d4bd5d6f,5269.666194739644,2.6628672787525067,77.09763200918515,63.85899759520986,14.751571775649438,4.75434681574099,131.27590489623827,76.41348360347114,0.023307657992967502
cfe21f1b-2c25-49b3-8b18-447161bf8e12,4700.430415622246,2.434252363533308,66.63182960334125,64.24953411299556,13.264889934459072,4.479508005734141,117.78112115327585,81.2103888748901,0.014802924363710312
5edf441b-901c-42b3-8436-39c6fab563bd,5374.929949304131,2.396337972516132,65.57978156000375,59.88917597627144,12.074904925153325,4.36967175768515,115.3695535540108,73.42106380489398,-0.035534845873354606
71979658-b314-4131-92ec-87529509adb8,5014.519224068625,2.7328582438694773,80.39552712447895,62.412235308897344,15.902241940167087,4.934626843180288,136.34940908370908,75.2258601600703,0.012167063822248591
271b6452-9b23-4e6c-be3d-8e30b0dc4910,2905.3710115538743,2.8254572574967143,91.35141751380006,88.88905877224914,21.440226070568826,5.5594319537829495,162.5247794028343,124.21763062073876,0.13145012768790423
67f65d63-9f7a-48a0-b120-910512f23427,3113.544418317247,2.741318308862504,91.93736135119408,99.51767665195769,15.822362817565283,5.337511562849089,157.16185857403676,149.95991445881015,0.06880114864819031
95b1bfbd-c166-4b6c-a980-193fd0dc2ab0,4030.115976648919,3.0114817584465423,96.7774174661219,100.31092374846621,18.046833021296447,5.683861187464131,158.6752895517751,138.1947201942427,0.18013898467701406
e50f7ff5-2575-4026-b5b9-6cab680afe19,3049.5362867330323,2.5428966228288976,72.54631722094798,66.98729917776629,18.73508524788554,5.092587786020417,133.5895445195555,86.72425132555514,0.1384536277474344
5d2114db-21d1-4805-becf-69734cf00391,2727.3698933452206,2.5554327342153633,78.21271497710235,80.51135585973115,16.451590423889783,4.909837617597189,141.7624880181344,114.2007068472135,0.025913115131831744
042454b1-8bef-4869-8efa-95e7031f02e8,3362.3935704452656,2.6168917470264823,87.66019169395713,90.3061546241666,12.844345788317913,5.093846157957288,153.67705848298652,128.94643534094865,0.07697324792415836
a2cf6bc9-2baf-4ff7-bc0c-267104b6d179,1716.901437230204,3.019973330875763,110.21572073110435,102.15259896726218,25.314235459559377,5.951145955932437,194.5631895696929,146.84733682854372,0.05902205560249749
5ead2d3c-28cf-45b4-80bb-517f787c323f,2202.820843251609,3.0986779993441753,108.44283914695806,87.86223396992321,26.507402955024457,6.068045304295259,191.61785590457848,113.87157030921188,0.08212408349292814
205cadeb-9451-42c6-8aa0-70e053b96fc6,6594.201731269415,2.047191500589169,45.344849123496736,68.71378109570988,9.329799400960315,3.7766456808171602,85.52148607912063,87.44339847705558,0.027656773779121614
94c42ee3-5858-4f12-8bf3-4a6c1ddabbb4,9641.52789737594,2.6859478888588812,46.57264587401277,69.8763291535101,25.836669375095756,5.400186739950211,92.31488840512404,93.56863335749759,-0.021463671146182063
aa1d0fd6-5e2e-4832-9565-3f6b32769e92,10402.525533841026,2.728877535221048,46.30186124207789,69.26271060796479,26.97131995558778,5.496407058356126,91.40056596496004,94.04500424623305,0.06434293447805728
667ccd2c-9b5b-4a22-8411-90cbff82d9e2,10532.270618198596,2.892436050633047,46.450292522151415,70.68734889106545,32.905515124340596,5.9985156170359915,94.34394907471417,98.11227476520969,0.17421781080895044
18cbdb71-2f67-4e74-8702-b88b142b1a49,10486.303583879422,2.8371808456632164,46.88732303233521,72.07797225510726,30.39968326657685,5.775290449142604,93.61661193132718,97.8513029975209,0.05440081700418882
046ef719-e596-4bf3-a6d2-0efdc7461188,10401.321627621966,2.826201725354457,48.1262625770912,72.01774537401813,29.78076624489673,5.727883938214058,95.82301631809521,97.71026436380859,0.009263367175165006
f667e2cd-1546-4a41-b21a-ef797d0a4a57,10327.675834825885,2.7289233620667814,48.956521657824304,71.78892335575243,27.45950159442877,5.543743653688761,97.47245332943734,99.55043634225532,-0.01219448470433102
fbc599bf-8339-4657-a7ac-0e086d546b67,9508.943952496053,2.8714577205166982,48.838857350404865,77.13493748705454,26.940058179734308,5.6829970643443515,88.86342082370068,102.89004654617824,0.2198571464547352
8b516507-24cd-482b-8d16-8a57ab38fbb9,9608.236352765918,3.1008030333516596,60.78761062133674,76.29877263023721,34.14039386416022,6.212401276912791,111.8202856355966,106.41477296574662,0.1843269159113076
5d5590a7-36d6-43ec-9055-94f1da1c36cf,9358.458532921315,3.172910754479035,64.03605051318277,81.73995716711224,34.695514701082764,6.453718783214546,115.9959755891221,113.81252672084284,0.08777867752946056
7f1e8c76-e15d-4af0-bf35-89ca627d3452,9048.034940300233,3.1887831211976465,65.37175981409834,76.96322458755756,35.149256867921586,6.377350173587751,116.52853994477645,103.96405470669508,0.1635247821126165
26b6cff3-457d-4337-99cc-331955df85a0,6503.435830157926,3.3443043691898553,90.6123597269823,80.12579429301509,33.87832391422545,6.531927727452432,151.48392907672564,105.88295727872307,0.073036375816748
79e47389-8820-44d7-b7c0-6e950b4f2cb7,5855.426204208519,3.3161453029221746,94.63933957228016,81.30383961115919,31.027726103651695,6.449706886562599,157.98095427110178,108.23914552388983,0.14587354304735806
d74de485-c6ab-45c5-96e9-f83f4196b7fb,5998.538175328084,3.3087395655449505,89.06809709797093,93.88223929311175,31.233308755405098,6.404467308990711,149.26020520715215,128.28998967896183,0.1581531611625057
a8f7f150-6b4a-4d84-81d8-6a09a2ae8f69,5593.020867785699,3.3309502445961305,94.71119321201465,87.09504600899335,30.445190177633766,6.396100753524685,158.48517060733616,109.46493324054347,0.1959984277486497
3aaa3f0d-ec85-4e13-9f07-68441460bc50,9649.747317545894,1.7336494075991915,12.688035485621276,50.317612013876534,9.515456238742908,3.4969015668592034,42.57112807121071,63.98741176597714,-0.017924026824054584
bbb67396-abc1-42ac-85d2-30ad28fd17ea,9028.468896473943,1.806121982440954,12.87619317301927,50.53345643483122,11.975876861701357,3.659433739609104,41.59161398900972,65.44217645505418,0.027009508279007832
78560113-cf97-41ac-b047-8f39b6ae460c,12079.5432858183,1.877076785169822,13.42895478597958,46.075755635511484,12.87654587728367,3.8988655447933795,41.177922649317814,58.80871664742083,0.37317633777686027
5ea7a8c1-23bf-49ec-94fc-da69d28234f4,10043.040173515841,1.882289031459527,11.518664754185107,50.11440525186869,14.267486812923616,3.880030759826093,40.34102810151624,64.06681875972362,0.039442148647850936
6cc72a91-913e-4736-bd40-ca013a3e8295,9999.768748093098,2.0039470511878745,13.963401618778828,50.34996088817748,16.08229334700206,4.118022775724862,43.64360301076435,62.99923939674388,0.1286278133174835
2f1acd30-2a59-4ecf-83d6-e89931ac79b9,8381.65598673549,2.3212751478670683,33.658543701197004,53.96367172841616,17.95383130881394,4.6405142933771915,70.86881045735063,66.03082969441257,0.09420414322943364
ba506784-037d-46fb-84fd-bd7c55df4847,8593.010736549073,2.3862663208563633,38.01330023219402,62.59843501086639,17.70304549828261,4.76039967450726,76.16825383079886,85.98074937629046,0.05142165420725471
170c3371-8968-4128-962f-7d9b5ac27875,7166.15627182083,2.3240131963748594,36.71560566781926,61.53952707803815,18.073365137102712,4.675097593550897,74.60217363748613,85.55612806619361,0.09456245394895176
7a4eeb50-e853-429b-87b8-c58c1da17c67,10026.952187859531,2.4065142900987064,33.796196450965134,62.54688613026686,19.045110983266248,4.812629977636136,69.74219899586937,83.81467722208431,0.0555451084430171
b6887672-1f22-436f-83f5-6e7b747d4e1c,9465.430852053069,2.5395431318586974,37.516270474907884,60.73601470171967,22.08635521254373,5.086624995481401,74.69085532610225,78.44121154014871,0.054643248711529036
2b2a55db-60ec-49cd-93ca-27fa33037678,7985.87334350968,2.411560386896305,36.78297807212752,62.51938361872807,19.819804059639853,4.841160649847859,76.34694256361558,84.66916971897912,0.005944171660676467
ea1553c2-5c39-40ed-a770-03abe6f267ce,6318.935696116983,2.4682347582970676,44.58779865411428,61.643528026889825,20.442795001286328,4.923000844735855,88.72408987031181,80.90407381729366,0.04180604638079695
559f9387-ec7e-4f4c-a9d9-d7fa83de59ca,8427.067808741329,2.613110824864113,48.153974756361,57.26914577563705,21.09616659382882,5.1303400161093,88.1510185408081,70.67618789006481,0.2269212925070586
491227e2-47ad-445d-91d0-74c64324e7d7,7795.607646842896,2.3941402184299356,40.73788284171662,66.11868929785669,18.239203333796503,4.8104215531257015,83.90794935852038,93.16530599356074,-0.03215181610084428
89cafbe6-859b-4c09-8326-7f78a2a35b40,6579.516685860683,2.4023521180247016,43.67886542474001,60.932377670716164,18.107521650192886,4.718251416363764,87.73349422940484,78.34902720931449,-0.0020346145340469413
77376e26-4b73-4547-bc89-7fc10dc9f8a1,6394.327607606512,2.5476548816925932,51.89547187686261,67.23083532191158,19.370179836149315,4.9935010765044705,97.60115115233796,89.48524514647562,0.004040210386277598
01436dbe-011a-4f2c-9c8c-ad0995d3deaa,5863.561467077523,2.5461487568686794,49.01779444317213,59.38433122080424,20.904513046044823,5.024877460256798,94.36480476492544,74.7479534061579,0.06868544159766254
b62b8713-0c07-435b-9587-bceb41783ca7,4601.48942607755,1.7104852201547316,29.255425822078642,62.301540239459044,7.875418580072409,3.4184582403158217,64.94548026056357,90.09560775887452,0.06698198158510922
3b572fc0-c712-45b6-a54b-a211f9a1e855,7320.444003357865,2.4668750671190325,59.47833397177222,62.75803125657451,14.930506290976771,4.6363079112433905,104.19724136766483,80.81100210352555,-0.035798670504423535
a25aebd5-1d5e-4a2d-a6d6-bed151114428,5586.3775149784815,2.3924886254800115,58.17799060904338,74.34070362729096,13.237662483550569,4.586825919287588,103.66958441049792,104.9928007784425,-0.050366809526932864
d7fdd9a8-1d80-4ab2-90c1-479a24ca098e,5673.700432220136,2.2928443526975903,54.53807973707077,67.54422098239567,12.426170763448035,4.305718274211055,98.00283347037325,90.76878960839966,0.01681069759054683
2fe63d5a-bf78-4bb2-a686-be1f39339798,5547.914383550102,1.8904654946245216,41.363924216139196,65.18179392302604,7.808390444208075,3.5753194144893543,77.05212930826397,87.57468623402346,0.022555296358019207
d7f8522d-0158-4495-adb1-59ccdf051f06,3944.53920213502,2.406568356362584,54.63274150169917,67.22277447099943,17.65655921714038,4.717185707339562,105.865512710304,92.90941865971988,-0.0036439403062750396
4149f908-5895-43d6-9d44-703a5079ba00,4719.728203918692,2.632894620734544,57.61507674508509,60.29291548893782,21.82204656662147,5.196822921768044,108.9864126123878,75.76618048533673,0.08219783265720622
c452a8df-fb9d-4b2d-9bbf-7d9acfac3c64,5030.123189239578,2.784267536763346,65.70509938581733,78.56734562392695,22.246266438678653,5.423308859000629,117.43651458633231,113.40344585601483,-0.017313469240807546
460f06c0-b95e-4241-8a71-b501e838bc2b,5786.761805427838,2.704803363053135,67.04469647532545,78.12086895445321,17.490256741186926,5.112667660773556,113.7094406033877,107.40302095837072,0.04518842495067772
b39e34f9-1029-4c25-8cf1-6296b79fc83a,3418.5048378463507,3.0063511992868674,85.86372866475907,67.89647402737974,26.114409088897435,6.007441560928873,153.2655908914948,82.89487445392086,0.05456688979512114
bdbd98c2-58aa-4bb0-a104-e10b74b644d7,3062.4995733129317,2.987166224283082,85.09216271062431,76.50202667828424,25.597118830344407,5.946121455274294,154.85226763391125,104.49133834743468,0.07691494315948137
4d93adb7-e8af-4862-941b-ade9eea45e72,2209.9629280543654,2.7462049486696034,80.22592718133308,79.11670006311905,21.070618758553678,5.383294882143095,146.0666033956404,113.28350847432868,-0.10660308628659512
3879122c-24b4-4286-9e3d-8259524ed42a,3379.0539674357765,2.9735638086154355,83.04097735818254,83.48161894364735,24.948847274913923,5.806001786119019,146.29378908490065,117.20273476492324,-0.08346772434279762
6ec38a2b-eb4a-41ea-b66f-05fff95cdbd6,9397.164731008355,1.9072947578240018,15.790936028885124,56.309055160935216,12.56690801854245,3.7750390785342747,43.58223597186818,72.31888116189744,0.06538319740159478
e91a8a1f-defb-46cf-99d5-5811bd73963f,11067.99353380248,2.2135157655331517,25.342268626802895,62.01853591950753,17.367540623690346,4.478046109521661,58.45582547319816,83.94279008574395,0.13001477083052032
3eb9384b-5a9d-4ade-ae62-a7c1be2558ba,10093.875479630437,2.1273464707620158,21.794917433343105,57.494152547171815,15.734417269578477,4.259072081903201,52.560806395829374,74.33216882607101,0.10602683976207361
ff3b20c6-b531-40e3-ad06-01a9839661b7,9746.053254002734,2.077954230162201,23.22103989885239,61.856306353815604,14.889038677352485,4.168687213093442,56.82057468610584,83.36955413606462,0.10088413865883457
f9a8bdb0-87ad-44a1-8750-8afb20b99747,7006.216134251964,3.022135928513894,69.14173225318457,82.17469004920169,25.122766664774577,5.8504033900229295,115.95690328036531,108.9404142510216,0.1732158611371006
4eb60dfb-095b-4be3-8253-45b92fc87274,6280.465689011032,2.929621280921898,71.93148090412998,84.68349506893983,21.992437506499098,5.51739152505821,121.91160311485694,116.52184338673662,0.08775530953700572
4bc6499a-d45a-4100-9e40-08df54b338bc,7915.548642329448,2.867630196051967,64.22772509949694,86.21298971653167,24.541312712280916,5.757387663457991,115.35693506801326,119.31327688336849,0.22417063025135447
a7665d5b-a238-46ad-a349-e269d1e8c226,6904.642282580042,2.659019009744834,61.909471957918356,82.14740081756594,15.095407373946866,4.9333938293142,102.44199561796538,111.60326477701908,0.020649475517592865
7acab961-836c-4b84-99d7-d58b988ad51c,6593.638572595582,2.6074080450457657,62.287351497117946,81.52477457220853,15.227256628982882,4.887453905251526,105.95940309784609,111.56335200153733,0.01560164113276743
ed976902-152f-416b-adea-46b5302bac36,5518.527621614558,2.876311250209126,71.01348992425247,86.29353504523506,21.34978578815344,5.453778128610227,119.97493140944803,121.28801228930256,0.06715636915848047
c704d1f4-814d-45dc-9d8c-735336b227a3,5862.330722138513,2.9742228793837544,76.36507954678062,95.75413853199802,20.16953416100636,5.732381018804524,127.01758160673235,133.08967623274432,0.2025262108738068
fc739e37-5ca9-4c36-8da6-e50bef08d2a9,5532.692971809709,3.0966401661586778,84.8197187345721,89.64851963220383,20.718703315124436,5.805093590678396,137.8952032635322,118.16574068062391,0.12824093905828554
89c23458-250b-4b10-8e94-8d499bdd5498,5588.827274247909,2.891841684708541,75.99337685945446,91.32403685944557,19.382161577179254,5.496397096577114,127.94028790114703,127.62528394006681,0.16790291446651356
6c86624c-abec-490e-be37-360da0dcd20f,6067.776313785475,2.5088273122170692,66.13568478563985,81.48707671979693,12.334546972419087,4.610367720093877,112.28318951164222,108.55744855734333,0.017297451356339533
44e63caa-fb51-44a2-b544-aef1dd698946,6363.678906752525,2.4532497095268644,66.43729354773478,76.40712521683307,11.089253489677562,4.463662398288193,113.28723305714134,97.31086334887593,0.03707433344030988
864c741c-d150-4079-b123-52069dbeeb30,5653.143795912571,2.7950013993731693,70.74332222464338,78.8727548501206,19.059192010291873,5.200727781247821,120.01303372441419,105.03137903130119,0.08068740367685479
db7c1bcb-9538-4ef6-af7f-fd9eba7f0139,5482.436465227308,2.8514222405359866,79.66246014110666,82.39589328118038,19.123385252412355,5.460509198389015,135.31629201297747,107.65805998168487,0.06332952042395908
2b7f70bc-cf60-4da4-9c52-4ed5b08cb0af,3298.4111992579565,3.291109981382816,110.23029990346689,107.08147221675092,24.7990685814116,6.206672291931928,181.57189386865917,151.33525366849003,0.002914569879815687
10f71e6e-98d1-4f04-8381-4e7f9a582ee6,3307.4384189619655,3.1445178298544496,97.29611166835032,107.83300030931903,24.994408143061765,6.022230885830032,164.50936740518736,156.3814369373892,0.1084802031921371
2a249c7e-6731-49f7-8ae3-67a6bb53fb71,4101.1486012700825,3.445876846822995,112.89079481545,101.21862351958039,24.38487276702464,6.243638443469725,178.55247510628448,130.82435394229756,0.009732204106692111
bf6a13d1-20ae-41cd-acfc-3fd6ad892592,3495.814718897275,2.519202749943053,74.26847918885618,109.6601459485169,9.90099656573376,4.4385427976005705,117.13822660656506,153.7841650049832,0.3558815088599214
2b8d7290-83a4-49dd-bda8-8eb6f71410eb,3297.090957545994,3.4737556166742203,121.08440507380185,113.88737380134373,27.837130723631958,6.501303699749302,194.83218508105196,158.87763119755488,0.04247121363869977
6d33bb9e-d366-402f-a5a8-5b9c19aeda14,2947.3442167465023,3.2944493013109097,120.20542555402199,104.78659071948816,25.79850670183716,6.21198314396623,200.05907027910726,144.5247000310679,-0.053134935213738424
a1bb2370-76c6-48db-a018-98e3bb26cc6c,10015.141619640746,2.5460459930619512,32.957314098453786,64.4204515032344,26.262809761367805,5.248406157402209,72.80345057750351,88.66622151787021,0.2064722550730417
06f8054d-e9d1-4c6a-a16b-6200fd544c10,10208.181434072585,2.587922201655684,34.82679491025577,63.88298453072834,27.75641892236003,5.362588449623661,77.47748632487993,87.50534751400767,0.1846842798559067
dceb788e-62e3-4b24-bddb-e1e3efcc7010,10626.960443725746,2.5634047086894354,32.57197520781049,62.88939575696877,26.30214047628009,5.264443883603185,70.34366137354668,84.91840754271854,0.1959067217549853
dcd41b17-b669-4514-8e82-93305548c3a0,10359.740060065216,2.5421315142371292,31.69639819640729,64.75250940940967,25.669490364478502,5.216832024713122,70.45429552290202,88.26285050692408,0.1408194586799756
dfd6cc53-b67f-44c3-8a77-97ba2d3f1bce,6432.548070488758,2.3882664625388235,52.438646010326465,70.70953859598424,13.197974328158523,4.497669036283414,92.04748030047988,92.28548121056085,0.03732901878518986
762a040d-a259-4d69-9844-94150ab0e1ed,7699.760670110407,2.8646993670948593,59.145043513779015,72.67904606298012,28.784607233000465,5.81792030857261,112.00459406611017,107.26988705291649,0.1540199455579432
db76eae8-da8d-4001-8d67-9d50c99819a6,10410.321182040887,2.8438649769975752,48.33243476819486,60.64187389713908,31.321546896867083,5.940145400287865,95.73799237312893,77.61993770500726,0.11398305784341276
23b9b837-159f-45de-b5bc-748959019e89,8127.613815197384,2.8639871283023863,58.14473933800673,75.17567494980331,29.002715644771747,5.848400175775946,110.35528743678242,109.54974498555097,0.13811166622353654
0db70d1e-5497-4cea-b8c4-e1b100526016,4831.535272690535,2.895947617730493,67.32410211641734,75.6173878809046,23.326469633807044,5.564503858862101,119.25828958592265,95.28197876699122,-0.012525712590727923
4db51cbb-615e-463a-9850-9bccaa3325c7,6585.18481016656,3.0261558814461873,73.63951131736992,78.17339420918044,27.69314892910817,6.125729088225779,130.1504761613222,104.54820170581448,0.10605236665611177
6ab3a8ff-956a-4a64-a439-6d2aa6461706,6543.901959041306,3.1796953992814623,81.28222753683434,81.3243935250835,32.01937747413366,6.446006347900554,142.86893658389377,115.8760686720213,0.1419368933004146
f99fec61-1540-435d-abb0-ad2e9f347880,5169.490738468035,3.0025117041618876,71.21322752934502,71.51581211242544,27.83475649199129,5.995742268850304,126.12722856528049,89.18890467884471,0.0468710146080088
223def40-4905-4699-9354-7d96880c3974,4900.45783731848,2.834398869467342,93.57232648679624,74.09029894170926,12.208458593967983,4.960281877866185,148.7903489139889,94.9170507682093,0.10374842837259024
80b8fec0-f656-419f-bccb-0998a044b4e1,6188.341028583507,3.2570431010532443,91.07450902610432,74.42223200480615,31.6734421868479,6.468500630991952,154.91676195345278,93.77241996096757,-0.05245658495887007
ac6aad21-2318-48cf-a2d5-6ff48c1dc9af,7638.131697175171,3.151221626546666,81.59473797361026,84.88424423393897,29.76108852222522,6.267424759525722,141.9145312526676,101.78738786490497,0.11712372290585764
877c21ea-833b-459d-b98c-beff651c2d12,6035.865515537369,3.279725110814718,88.29203110919924,80.33260787031706,32.15489326238638,6.3581213643332815,152.27928154528817,99.18555831041704,-0.029802994054164467
f93fc728-de04-49cd-bb21-24b9ef3f4620,3876.9912229673223,2.5955302284113166,94.30194079347356,78.30859712526902,8.894112745217873,4.454069468684767,152.8133605274141,86.04008834002585,0.06976477814594781
37e236ae-9cd6-4e04-9f31-bb7c00142f2f,5843.265867838875,3.365426402279965,101.04623488783704,84.1156230819767,32.00368886977856,6.49450542441672,166.36897167326316,106.6197994453994,0.03357022501997502
9fd0315d-0c9e-46ec-9548-c818337272d4,3327.1543240312176,3.320608687428048,111.28911260982872,99.1630798252679,23.601386278615678,6.082616195724585,178.8062022819744,136.01485823548862,-0.04731572561543547
55341300-11e8-4ef7-80b8-8cf8fbc54acd,4222.358292847726,3.449323004171937,110.5161920503684,86.79119570917294,32.201453100785365,6.699244265875793,185.6154440846255,112.45049886704551,0.07667211762862798
71140f76-70ab-4870-b3c9-5f74b80272f6,10525.39529453497,2.3729154982180107,25.7126194312424,60.89636413193015,20.195173789303688,4.836760960883835,54.633771035459326,77.21684813698191,0.09414067698240043
