track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
804862ed-3f03-4534-9db7-dda652f24387,10272.027435373548,1.7988235713018121,16.008275182235796,44.17288471106898,11.534930654072816,3.592468707806003,44.36345959176712,51.02594587376537,0.0609999999999991
fbb23eb1-79e5-4f5c-8fd2-07d12590f9ab,8664.841669356816,2.4432127214981274,45.474689039679106,69.72637498530027,16.961995862018412,4.7783562880744315,87.5422447110067,93.0176997245575,0.0610000000000002
a29cbdd8-393e-4c90-97e3-00d9624e625e,9160.579789963267,2.633161905073849,46.89012187502152,72.82581455874589,21.673339448938492,5.225909236471441,88.82598497550784,96.88736927417636,0.0609999999999999
0ddb7709-d9f7-456a-a227-71c9aa57b9a1,8850.370556913067,2.5312035678884364,43.56854552606316,71.0268752283824,19.914574280507498,5.007710321836014,83.27863705513509,96.70440258739714,0.0609999999999999
9a4ce044-d674-4cb0-a8cf-e330fa857125,8332.344950142091,2.456051377701496,48.102210549756386,71.25956669650635,17.715580233030053,4.84269049243763,92.94046131819445,97.66048250093841,0.0610000000000004
d854cda9-05b5-403c-864c-f6b21d9655ec,8552.641339613989,2.5689699926054255,45.507329617548756,70.96593433762251,19.82754127461103,4.997790727421351,85.11162424971998,95.49024362208336,0.0609999999999997
bd004b3a-5a67-49ee-b5a5-afdfe08e5aa7,6242.986863297248,2.5044050602263987,57.316412727106474,76.86563732082264,14.918283585895642,4.677422111948138,102.76379031786941,103.64869940506225,0.0610000000000002
bd39aa44-4555-4e73-aa42-1757251a92b1,5476.6605404330885,3.025152970220796,77.92005537878995,85.37789127796754,22.96691626322913,5.956653402510486,133.5028707711601,116.58029363822274,0.0610000000000002
9d5b81cf-3435-49b4-a8d4-7f2ce906312d,6087.1690177291875,2.5989570935613555,70.72637573050667,71.36480788429006,15.18540909532212,4.781811020002684,119.27370231550063,89.94678479856678,0.0610000000000002
9fbfdeab-f375-49a0-b030-27aefcf4ebe2,5400.096232324851,2.370723448433127,56.50452405654338,71.09230272070343,13.195890838748424,4.444393655887723,104.78596539090904,93.23201491399162,0.0609999999999999
f9636e73-ecd9-4959-91b9-20e36e651231,5941.745268598758,2.9463413753633736,73.10438296621166,83.17411527074431,20.947475418268407,5.583480980048247,123.33315850073778,111.58841069644066,0.0610000000000002
54c5a503-27ec-451c-81e6-d610eef73666,5725.788301486985,2.6018382495868932,64.77035078784847,81.18809839950217,14.046548563323038,4.694260559675923,112.15081272007792,107.19427558208946,0.0610000000000001
87679773-3eec-42fc-892b-b143d4bd5d6f,4922.24526130985,2.60548912132554,76.35916669676425,63.72824180371236,14.310652340589906,4.737461692404563,129.20043220311769,77.42784481470373,0.0610000000000002
cfe21f1b-2c25-49b3-8b18-447161bf8e12,4649.56142856738,2.393658574151117,64.15290651618483,62.36191978756957,12.765422247982485,4.447216199177217,116.35609973279759,77.63492944978998,0.0610000000000001
5edf441b-901c-42b3-8436-39c6fab563bd,4953.2886457427185,2.1346386428102027,59.86936342765837,58.54592151622622,10.878861493946378,4.0067256383157615,107.4910643521125,71.54920825640352,0.0609999999999999
71979658-b314-4131-92ec-87529509adb8,4725.592279715102,2.748833803202405,81.13047218293815,62.917833197134996,15.917303686688685,5.048534792623061,138.8611253704415,78.82100598496925,0.0610000000000002
271b6452-9b23-4e6c-be3d-8e30b0dc4910,2906.2410701399117,2.9554674754975006,94.17807288454533,90.80212213797107,22.08896986748131,5.720609957955014,165.76044146830384,126.27842645524746,0.0610000000000002
67f65d63-9f7a-48a0-b120-910512f23427,3224.714190512769,2.794355917444846,93.26326101323498,100.49894035244337,15.45801536157457,5.265109084808475,157.42841644722645,143.9790091098114,0.0609999999999999
95b1bfbd-c166-4b6c-a980-193fd0dc2ab0,3947.5530446735916,3.0769555342055015,100.46159144589612,101.11520232642435,17.85949994004217,5.6755745763986365,165.04631275815277,136.64543437184182,0.0609999999999999
e50f7ff5-2575-4026-b5b9-6cab680afe19,3008.6506981349467,2.7998846167474776,78.26684043902304,66.01669021023476,20.608256423618762,5.538952457512652,146.36359855479864,82.56646669725784,0.0609999999999999
5d2114db-21d1-4805-becf-69734cf00391,2854.8046542092197,2.610571687408694,81.75466601927107,82.50570985243934,16.480082766423426,5.046653288967775,147.41351828967848,114.42860357708409,0.0609999999999997
042454b1-8bef-4869-8efa-95e7031f02e8,3472.0383169210118,2.731137947336373,91.19401979853824,92.04751294541732,12.841380950554733,5.091216431698131,155.03531530492907,126.7544010730868,0.0610000000000001
a2cf6bc9-2baf-4ff7-bc0c-267104b6d179,2095.391648391754,3.0116134243960815,102.62263282939003,100.3902152337148,24.83722696783034,5.844077710504016,179.06556513218956,140.81959332998005,0.0610000000000004
5ead2d3c-28cf-45b4-80bb-517f787c323f,2222.331880281713,2.9581702476928147,102.46675230404371,86.09973730347912,25.51181250023728,5.747724292606982,180.62623100110716,111.06789471004505,0.0610000000000002
205cadeb-9451-42c6-8aa0-70e053b96fc6,5669.791653004052,2.183668498291593,49.346714989722614,67.8217397239319,9.07521797840006,3.942471953061769,90.54919547985213,87.4497125347261,0.0610000000000002
94c42ee3-5858-4f12-8bf3-4a6c1ddabbb4,9910.71139521835,2.745355763964175,46.50826651367886,70.80020931220942,26.52277817450525,5.53544243144246,91.31338513176273,94.76501215771418,0.0609999999999999
aa1d0fd6-5e2e-4832-9565-3f6b32769e92,10183.046401776539,2.7748622543470134,45.87721890796476,69.90389656383748,27.52825450210917,5.640071433744854,89.08943478683477,94.86569765108389,0.0609999999999999
667ccd2c-9b5b-4a22-8411-90cbff82d9e2,10296.04408821027,2.8957785004593166,47.050976917219955,70.41137433288826,34.261462309490355,6.123101274034442,95.52483559748484,98.5737346021188,0.0609999999999997
18cbdb71-2f67-4e74-8702-b88b142b1a49,10496.03669530243,2.895516067232654,48.424681973871124,72.74480386621545,31.457015938177488,5.983605839342151,93.64146215372377,98.65180575504773,0.0609999999999999
046ef719-e596-4bf3-a6d2-0efdc7461188,10250.579559012702,2.8967140810056007,50.15685518541174,73.6284884834815,31.269389797866,5.972711686161986,99.24740551905079,100.84693246084969,0.0609999999999999
f667e2cd-1546-4a41-b21a-ef797d0a4a57,9389.04131475092,2.8274169965828064,52.40329931526539,73.7535397332743,28.364726966246074,5.81195775115856,103.43170400423234,102.23297372942362,0.0609999999999999
fbc599bf-8339-4657-a7ac-0e086d546b67,9470.30811343846,2.8939953284649524,45.707345355079724,75.5928905153529,26.9287991627919,5.728055097665758,83.95352244937311,99.43825236335506,0.0609999999999995
8b516507-24cd-482b-8d16-8a57ab38fbb9,9044.015697101095,3.1125497619290345,64.35846412589272,78.2579266143664,33.694931816412534,6.3943074247125455,115.91083658043755,108.24455688865764,0.0609999999999999
5d5590a7-36d6-43ec-9055-94f1da1c36cf,9252.146132791815,3.164071488014024,61.98946102221444,80.67828175354848,35.6741585645013,6.5696200944818495,110.03451931556194,111.5453023751119,0.0610000000000002
7f1e8c76-e15d-4af0-bf35-89ca627d3452,9062.275463278926,3.210336571136295,67.12533884540471,77.83894072988622,34.17780121641653,6.485333635273711,120.30521747046832,104.81435869681883,0.0609999999999999
26b6cff3-457d-4337-99cc-331955df85a0,6333.013719001604,3.3190620303178533,90.82547084984199,79.8552917923976,32.78275901597256,6.432864850466471,152.0847925668064,103.76025736987481,0.0610000000000002
79e47389-8820-44d7-b7c0-6e950b4f2cb7,5738.784260806552,3.368332980243772,95.06503375979439,81.97378813419976,31.192417475204014,6.506917559665875,157.35836618546833,108.64561988066718,0.0609999999999997
d74de485-c6ab-45c5-96e9-f83f4196b7fb,5684.349932819039,3.4034050825424074,92.87247510922047,94.42350373775673,31.707569775491127,6.53080071124842,153.0361154636973,128.45225755235487,0.0610000000000002
a8f7f150-6b4a-4d84-81d8-6a09a2ae8f69,5535.167429112605,3.360565187308839,95.95726873754124,87.41353462702408,30.364600035505784,6.4238980347988015,159.21399873600666,111.40621351408579,0.0610000000000002
3aaa3f0d-ec85-4e13-9f07-68441460bc50,10536.26849517247,1.7227831258722952,12.950518125989314,50.2474472870039,10.037578335569146,3.377330364191929,37.65749764847801,60.86902403634282,0.0610000000000008
bbb67396-abc1-42ac-85d2-30ad28fd17ea,9251.8358482033,1.7417346073797244,12.840868932026831,50.30525323703697,11.348354316740954,3.5129788579443684,40.282102195621235,61.866256419131034,0.0609999999999997
78560113-cf97-41ac-b047-8f39b6ae460c,11698.492385486934,1.8298648884625628,18.187826082825246,53.11313727034486,11.959051607398546,3.5655314850034108,43.038581773532016,66.20023076807784,0.0610000000000017
5ea7a8c1-23bf-49ec-94fc-da69d28234f4,9561.860116863885,1.8879228142596474,13.03087806293779,50.968561283635864,14.139324357452445,3.8346260516297455,40.32681052294119,62.631624538590124,0.0609999999999995
6cc72a91-913e-4736-bd40-ca013a3e8295,9578.424135983978,1.9864010528955287,14.419629343319784,50.64461845217812,15.537955508624185,4.025979955902576,42.384182697986446,62.00087348113277,0.0610000000000002
2f1acd30-2a59-4ecf-83d6-e89931ac79b9,8769.36836018925,2.33657463035266,33.64537524184911,54.00703684485821,18.133734105156577,4.665290765162084,71.49964588580609,66.17148427259056,0.0610000000000004
ba506784-037d-46fb-84fd-bd7c55df4847,8196.556424177783,2.3224841996649115,35.41607996347505,61.62530275695146,17.316956867623922,4.6400538338417,71.10464542582763,81.94498674240502,0.0609999999999999
170c3371-8968-4128-962f-7d9b5ac27875,7675.301900558093,2.2449394638643927,32.42753413392608,58.95385425953793,17.276611554015048,4.541379727691471,68.91315912145049,80.89352291174889,0.0609999999999997
7a4eeb50-e853-429b-87b8-c58c1da17c67,9654.56411615815,2.372628613681102,32.272191723589025,62.215119839028965,18.663465666215316,4.715013731881632,67.2448962915821,81.3442313972588,0.0609999999999999
b6887672-1f22-436f-83f5-6e7b747d4e1c,9211.737564805,2.4918358539490195,36.08983431675616,60.21941704001558,21.335838128728515,5.003712116702001,73.21764673896249,77.20700512954309,0.0610000000000004
2b2a55db-60ec-49cd-93ca-27fa33037678,8068.495381937164,2.3279747726198816,33.89841488585745,61.01455463517151,19.66389131245078,4.756798925638362,72.56568644305736,82.84720382919862,0.0610000000000002
ea1553c2-5c39-40ed-a770-03abe6f267ce,6250.9164783207625,2.4811496666803303,43.4533386147135,60.733835283392345,21.127651263578993,5.0302093513964925,88.09004510441136,81.78590164099069,0.0610000000000008
559f9387-ec7e-4f4c-a9d9-d7fa83de59ca,8731.900801086575,2.635819039553749,48.38389016795531,56.577897606243994,21.174383495448744,5.160750437560762,89.7631395748505,72.18467356335411,0.0609999999999999
491227e2-47ad-445d-91d0-74c64324e7d7,7412.605552621509,2.3550933662216553,41.460240538899484,66.79024007142485,17.861564216170688,4.764374195297756,85.65635338365986,93.95285198526933,0.0609999999999999
89cafbe6-859b-4c09-8326-7f78a2a35b40,6510.237012165812,2.3327783709040237,41.95797480818993,58.076471256536,18.1239754360266,4.6657758479991145,85.60935549888372,73.53856896582589,0.0610000000000002
77376e26-4b73-4547-bc89-7fc10dc9f8a1,6349.510959124799,2.573281501896722,52.56595364664092,67.78649272851638,19.495314263806154,5.044902264088503,100.37972836528857,90.89601420276766,0.0609999999999999
01436dbe-011a-4f2c-9c8c-ad0995d3deaa,6128.265433030177,2.528273865056681,47.3259291681867,58.1706737899102,20.676860914591987,5.009597085239372,92.94865022303766,73.89200498307764,0.0610000000000004
b62b8713-0c07-435b-9587-bceb41783ca7,3973.6885886442783,1.5008101575189479,25.835402346676783,59.20668028761616,6.892207287997255,2.9451401174535943,61.04301122878384,84.66978852684079,0.0610000000000001
3b572fc0-c712-45b6-a54b-a211f9a1e855,6544.151864796865,2.2711265262323383,55.63913361894651,61.17072694704006,13.087969089617976,4.335674507621333,101.33545578043619,77.1931867904005,0.0610000000000002
a25aebd5-1d5e-4a2d-a6d6-bed151114428,4933.523377141651,2.227136148239001,53.834853142207535,71.08951405866924,12.831137434182402,4.2545007491331415,97.67911480757608,99.02815535812317,0.0610000000000002
d7fdd9a8-1d80-4ab2-90c1-479a24ca098e,5115.511334981147,2.2949709235804976,53.3068845440348,65.49631436983024,12.504551653123123,4.363354779034137,99.56440501516411,88.81355251520004,0.0609999999999999
2fe63d5a-bf78-4bb2-a686-be1f39339798,4544.539093643015,1.7791215283182096,38.155854618439136,63.00906163728573,6.932483293457774,3.3172994885760585,77.8385398026837,86.19951178830763,0.0609999999999999
d7f8522d-0158-4495-adb1-59ccdf051f06,3846.1259900485434,2.4443977903249268,58.223864958613056,68.25182987820077,17.874144300011782,4.825535538514904,112.23878325109071,99.66943154962031,0.0609999999999999
4149f908-5895-43d6-9d44-703a5079ba00,5351.645749857922,2.7049591203188417,56.85891299493976,59.77634537603725,22.121899068629723,5.297088434187003,108.74551594840939,74.80575044443908,0.0610000000000002
c452a8df-fb9d-4b2d-9bbf-7d9acfac3c64,5054.228140969191,2.747474741483324,63.97978578139468,78.75448245617443,22.13957674165088,5.396438466171874,115.45014944033584,115.63233401365636,0.0610000000000004
460f06c0-b95e-4241-8a71-b501e838bc2b,5686.588004945203,2.635136872712745,65.17692566096565,77.3796600507255,17.582001333140916,4.959152781590293,112.41474199454181,106.45920489167568,0.0609999999999993
b39e34f9-1029-4c25-8cf1-6296b79fc83a,3755.336354174913,3.0208826519790386,86.86529865225428,65.8546714024621,26.488633726534733,5.970802253090474,157.83574478818628,80.97383506511181,0.0609999999999997
bdbd98c2-58aa-4bb0-a104-e10b74b644d7,3351.8256672993107,3.084743563090687,88.11159789842789,78.83962472828293,27.55328535286764,6.099185184876584,158.99167713553493,109.34847257772667,0.0609999999999999
4d93adb7-e8af-4862-941b-ade9eea45e72,2557.6004995480275,2.6520273350633765,76.17529159948819,79.04368230875643,20.40128931772377,5.221378079135674,142.26532876665377,115.29538901820636,0.0610000000000004
3879122c-24b4-4286-9e3d-8259524ed42a,3429.1559251216368,2.9063286567733146,82.25429840849125,83.3827513315605,24.467985240658038,5.646764237668919,146.49074142604272,119.84649031469439,0.0609999999999999
6ec38a2b-eb4a-41ea-b66f-05fff95cdbd6,10028.73966576192,1.9175033487901594,17.205684468705442,56.0650119948089,12.540530319941238,3.7970648209731457,45.640401263492514,71.95390036025596,0.0610000000000002
e91a8a1f-defb-46cf-99d5-5811bd73963f,10864.009426128787,2.227427363929532,26.551993883236925,62.66851557294341,17.561875578858192,4.456803493952078,60.158976627915436,83.16968771779992,0.0610000000000004
3eb9384b-5a9d-4ade-ae62-a7c1be2558ba,10386.079610111563,2.11415505647871,22.65155125282447,57.29304118870078,15.393757209053627,4.189011358146606,54.065110089571945,73.17443836580769,0.0610000000000002
ff3b20c6-b531-40e3-ad06-01a9839661b7,9687.376919091395,2.070183144857654,24.243254178852627,61.7294822527313,15.002133418427833,4.16373705013983,56.96199563492733,82.44931990439711,0.0609999999999999
f9a8bdb0-87ad-44a1-8750-8afb20b99747,7010.708870785309,3.0903430004422394,71.6445697455093,83.61185034605202,24.961372745801683,5.913529941086576,120.03839264903607,110.93123893144853,0.0610000000000001
4eb60dfb-095b-4be3-8253-45b92fc87274,6101.615010355627,2.963012908126546,74.33899694693,85.22211205950869,22.16165632146847,5.606489996524863,129.25931751382527,116.05165161248306,0.0610000000000002
4bc6499a-d45a-4100-9e40-08df54b338bc,7316.940479943698,2.954604369612848,65.99482310705761,87.39767381968895,25.15452096190114,5.963214750117673,118.09199994202214,121.68293792235367,0.0609999999999999
a7665d5b-a238-46ad-a349-e269d1e8c226,6194.6410620169545,2.5900200229193837,59.99517650825835,80.63639720085244,14.46530415899765,4.7078718485516236,102.64854164610908,109.90827576600357,0.0609999999999999
7acab961-836c-4b84-99d7-d58b988ad51c,5908.86676603682,2.5525092480988416,61.03617000120394,80.81726629211006,15.00521935637309,4.717065060137109,107.49341038330519,109.81384242136551,0.0609999999999997
ed976902-152f-416b-adea-46b5302bac36,5440.041184538062,2.83857654405195,69.33061597302493,85.8245545349736,21.159747337173037,5.385968248154005,124.0435780874437,120.64215362076098,0.0610000000000006
c704d1f4-814d-45dc-9d8c-735336b227a3,5705.662718284341,3.1284368482982514,79.9352964860964,96.78629815009859,21.293268197015976,5.967160496275805,129.62584892418465,133.44834458324772,0.0609999999999998
fc739e37-5ca9-4c36-8da6-e50bef08d2a9,5316.5317184711,3.1218452400301766,86.03580286245632,89.7098760330681,20.845280316384994,5.763446172293695,139.92026419417618,117.95995426203055,0.0610000000000002
89c23458-250b-4b10-8e94-8d499bdd5498,5607.440902051978,2.9836291186435258,77.51693763520385,90.81489983808235,20.330491510592736,5.632907929209537,129.93992095235072,126.5339988312032,0.0610000000000001
6c86624c-abec-490e-be37-360da0dcd20f,5209.331400696794,2.471560496887517,64.66331266327067,80.63887409996136,11.549694897943706,4.419387349856972,110.86731888276788,106.69202687771843,0.0609999999999997
44e63caa-fb51-44a2-b544-aef1dd698946,5327.972862315897,2.458566587771681,69.99772962875805,76.27612651659244,10.08654438144288,4.352634380496365,116.28516618541175,97.56664374569296,0.0610000000000002
864c741c-d150-4079-b123-52069dbeeb30,5265.8711015343615,2.873959946737186,72.08564059871486,79.4800377471317,19.934590097041763,5.42311612670946,125.060865263042,106.7790760069132,0.0609999999999999
db7c1bcb-9538-4ef6-af7f-fd9eba7f0139,5233.59270440056,2.983620398866339,84.35376929141732,84.4082911261783,20.045821623756126,5.656671767917768,142.80630802961915,111.14463099275987,0.0610000000000001
2b7f70bc-cf60-4da4-9c52-4ed5b08cb0af,3287.3301449859305,3.2269916067918207,108.31732287075602,106.16220862569688,24.11346813584451,6.083026955470138,177.59754215552636,145.50331374751937,0.0609999999999998
10f71e6e-98d1-4f04-8381-4e7f9a582ee6,3278.929581160902,3.154548807588762,100.06273132583976,107.3676527529465,25.053856421403555,6.042552492352158,168.011736123838,154.79363907449692,0.0610000000000004
2a249c7e-6731-49f7-8ae3-67a6bb53fb71,4051.6782936121604,3.405910535496543,115.7878167374943,101.31134425102285,23.73539380554315,6.27536638253674,184.3650261932216,129.07010111566294,0.0609999999999997
bf6a13d1-20ae-41cd-acfc-3fd6ad892592,3297.7321538990846,2.5488868949801944,73.35966512245741,107.65252406538728,9.561441183190995,4.468929962186211,120.91843780587435,149.89010947589782,0.0610000000000001
2b8d7290-83a4-49dd-bda8-8eb6f71410eb,3163.9536124599067,3.3307992794361,118.82033389131762,111.23064766407569,25.38891438544351,6.149520343015231,190.36834248320753,149.83932836638996,0.0609999999999999
6d33bb9e-d366-402f-a5a8-5b9c19aeda14,2809.87777503845,3.2073626013127354,115.4482337024865,103.88214785930397,24.848006175356833,5.985859560446906,186.13196475607057,138.75702301597542,0.0610000000000002
a1bb2370-76c6-48db-a018-98e3bb26cc6c,9995.13885461259,2.523043416367011,30.145106277910322,64.30645077752636,25.755814013532202,5.189793773791238,67.11169475205328,88.15281283638356,0.0669999999999997
06f8054d-e9d1-4c6a-a16b-6200fd544c10,9912.350010314027,2.6181581116656636,32.50019472914086,63.89231855292672,28.42102471165642,5.444652796457945,71.40924448694533,87.04943282961754,0.0670000000000002
dceb788e-62e3-4b24-bddb-e1e3efcc7010,10154.249106476987,2.619475992217542,31.88487664337587,63.73757511655493,26.605770358810517,5.314831151735322,67.89398316063588,85.14848263869324,0.0669999999999995
dcd41b17-b669-4514-8e82-93305548c3a0,9942.642472492484,2.5194389937631945,31.475919506542873,64.60545127619024,25.38420488562985,5.210016499527487,68.3266094033767,87.65768767671256,0.0670000000000002
dfd6cc53-b67f-44c3-8a77-97ba2d3f1bce,6385.507057732581,2.423955094541141,51.50092029794004,70.18135106081131,13.614646948846707,4.571437232878252,92.52805268657025,91.99460922086524,0.0669999999999999
762a040d-a259-4d69-9844-94150ab0e1ed,7025.50247303863,2.920325116096075,60.72702975747104,73.41892484430862,29.076990245462714,5.945424132644347,115.38497769109944,108.22034898149296,0.0669999999999997
db76eae8-da8d-4001-8d67-9d50c99819a6,9560.067977420991,2.9376420720372747,51.07241886801679,62.806012056609646,33.18197732539843,6.097081736978492,98.20132696412283,77.26131778900356,0.0669999999999999
23b9b837-159f-45de-b5bc-748959019e89,7278.585467533012,2.9185337807435237,59.22939853465319,76.30778957518791,29.695247287213746,6.026071841616222,115.64680750359602,112.4547972556328,0.0670000000000004
0db70d1e-5497-4cea-b8c4-e1b100526016,5259.963020734454,2.898038203853795,68.15136299273809,75.75384154259069,23.148970328011785,5.631294438762547,123.07116909734731,95.71797564795678,0.0670000000000002
4db51cbb-615e-463a-9850-9bccaa3325c7,6340.345810850959,3.1013147279691937,74.01098634741928,77.82505886526216,30.03101000448587,6.272299050483925,130.23453583382522,103.42826207620104,0.0669999999999999
6ab3a8ff-956a-4a64-a439-6d2aa6461706,5804.682372966992,3.326931471663565,81.24728752995391,80.00157866329353,35.336264376092245,6.7418680900059735,142.21213774625753,115.79658929112581,0.0670000000000002
f99fec61-1540-435d-abb0-ad2e9f347880,6002.248318418573,3.101921121602717,74.1815588672928,72.55527559784696,27.9813721961965,6.087733480069829,130.46779961355668,91.17311357893313,0.0669999999999999
223def40-4905-4699-9354-7d96880c3974,5099.418000880778,2.972916960239831,97.62455258669449,76.05547519368608,11.169037379727428,5.2471058406348545,154.90641073594617,96.97156397527085,0.0670000000000002
80b8fec0-f656-419f-bccb-0998a044b4e1,6060.651667798435,3.2774771180009186,90.85465332836648,74.63039620113295,31.53184351908425,6.3740820756847025,156.7714037559351,90.6945962559673,0.0669999999999995
ac6aad21-2318-48cf-a2d5-6ff48c1dc9af,7074.762639779904,3.203970223225509,84.29211988041715,84.24083716349318,30.98685571897783,6.4603752346753,145.33263883787782,103.18556304391188,0.0670000000000004
877c21ea-833b-459d-b98c-beff651c2d12,6177.208154000391,3.265593931610898,88.60696444237053,79.74930279815376,32.09139656999567,6.323532996188719,153.5159722526946,98.28591264380633,0.0669999999999995
f93fc728-de04-49cd-bb21-24b9ef3f4620,3734.5340819190037,2.3083756043462897,79.33542104960071,76.80080895863819,7.532237613958065,3.9243241672826343,127.81821754939202,88.73911859731287,0.067
37e236ae-9cd6-4e04-9f31-bb7c00142f2f,5556.320212941326,3.43705532617067,102.00029703933463,86.65819903516244,32.210628435712344,6.56905076066738,166.59311999389934,107.69588737043848,0.0670000000000002
9fd0315d-0c9e-46ec-9548-c818337272d4,3558.188546681932,3.3293464397958035,112.53201663449057,100.66958721436227,22.741189628051615,6.1423823726579885,180.4663751092502,137.77859372212853,0.0669999999999999
55341300-11e8-4ef7-80b8-8cf8fbc54acd,3970.5456177204296,3.4274959079905654,111.67129810855162,86.31656556768283,32.57597222777737,6.6584091690731695,186.7622855701848,113.95964031409324,0.0669999999999999
71140f76-70ab-4870-b3c9-5f74b80272f6,10799.513086965657,2.4903310163240113,28.923845355336297,63.642292589746624,21.229373266085908,4.899193242483971,63.2848726103509,80.91566572176897,0.0669999999999995
