track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
0ddb7709-d9f7-456a-a227-71c9aa57b9a1,8396.055399783056,2.74,42.8808389262236,70.44225596011117,23.802888247313284,5.48259464851955,79.65933658078306,92.67178144862432,0.06099999974053505
9a4ce044-d674-4cb0-a8cf-e330fa857125,7551.516381327592,2.75,51.88170754785924,72.93735511644434,21.069990241098346,5.42832978748299,95.53889572828679,96.51704820016049,0.06099999916702166
d854cda9-05b5-403c-864c-f6b21d9655ec,8310.379421371235,2.75,43.318902544369614,69.78343468626274,24.09505090333299,5.500670838355766,80.37494657645104,90.93508464745122,0.06099999993291586
bd004b3a-5a67-49ee-b5a5-afdfe08e5aa7,5837.927580920417,2.58,62.99006049882945,79.52620786846494,14.766532036431439,4.938323556151902,114.58392124266555,107.0531545125669,0.06099999916764458
bd39aa44-4555-4e73-aa42-1757251a92b1,6402.111454969154,3.7800000000000002,94.4609178155901,93.6031494512868,32.391055592897594,7.214508831650814,155.15695027717283,125.64811032921762,0.06099999954911703
9d5b81cf-3435-49b4-a8d4-7f2ce906312d,5513.003428246392,2.5500000000000003,71.05667069370206,72.153149436093,14.149604376329972,4.87066084201252,127.51352279132925,92.69468617616275,0.060999999933916
9fbfdeab-f375-49a0-b030-27aefcf4ebe2,5988.814781651967,2.66,65.00295881697937,74.92014587770544,15.41027273814816,5.081392190715586,118.44195674683056,97.29836832454819,0.060999999860780835
f9636e73-ecd9-4959-91b9-20e36e651231,6319.136244054384,3.43,84.34009046226087,88.3566264481709,27.069107903696136,6.569835636059698,140.12369349212432,117.69929281510863,0.060999999016436574
54c5a503-27ec-451c-81e6-d610eef73666,5325.78960448498,2.43,65.0301308837902,81.26907688278773,12.420923972654965,4.635707377035152,119.90429981122863,109.21281146144085,0.060999999429262416
87679773-3eec-42fc-892b-b143d4bd5d6f,5195.762550284807,2.59,81.18419864271257,65.09227528272122,13.142839270304282,4.880923161937355,143.25949341399033,82.44069079078534,0.060999999907684004
cfe21f1b-2c25-49b3-8b18-447161bf8e12,5658.163851724998,2.6,72.56671529517644,64.86330484422388,14.244763515116926,4.952419976517666,130.8893219247513,82.16494866120823,0.06099999975800245
5edf441b-901c-42b3-8436-39c6fab563bd,5169.035533953757,2.0,57.790152763921824,57.39058860123,9.245867407984308,3.8844874752407517,112.85251798259465,72.79615444412303,0.060999999551252376
71979658-b314-4131-92ec-87529509adb8,5457.101422259709,3.04,95.3505899459581,66.94959249327361,17.94209826048122,5.7029135858171776,161.85757242960142,86.13490144554589,0.06099999970864162
271b6452-9b23-4e6c-be3d-8e30b0dc4910,5586.970974503326,3.0100000000000002,99.54895735642017,93.719329343208,22.48302411237869,5.857784326504692,178.7390628542833,133.76928980468873,0.06099999922156754
67f65d63-9f7a-48a0-b120-910512f23427,4717.534454840388,2.65,92.13959985624129,99.43113535885568,13.741471529328763,5.01714622639093,163.19949251104075,142.14083762954758,0.06099999928537726
95b1bfbd-c166-4b6c-a980-193fd0dc2ab0,4909.436949406823,3.02,104.02477472610119,102.97583545863685,17.140105825055947,5.650957938501408,178.55808013855213,142.49139759017848,0.06099999990420605
e50f7ff5-2575-4026-b5b9-6cab680afe19,6638.231603849693,3.43,95.49785282901836,72.21781341258936,27.706244293411714,6.613579457500289,168.87055627172685,90.64996013396726,0.06099999964205415
5d2114db-21d1-4805-becf-69734cf00391,5378.432613388555,2.63,85.45435248132581,83.90360589111229,16.68125534481918,5.109768123066829,157.54120396784654,119.38947709548592,0.060999999023187396
042454b1-8bef-4869-8efa-95e7031f02e8,4539.384358215641,2.35,81.26768880075346,86.96069524394701,9.88871843809598,4.418824366529056,148.89084421036054,118.58503469936004,0.06099999911756346
a2cf6bc9-2baf-4ff7-bc0c-267104b6d179,5115.739288226602,2.57,93.30303254932569,97.3016688023011,19.961896712795248,5.143319675525161,173.46193168988017,141.36159104527604,0.06099999966803285
5ead2d3c-28cf-45b4-80bb-517f787c323f,5395.380298839509,2.66,99.16536104958892,85.2345451833056,22.29363226497114,5.340062794269682,185.48483065920357,116.99346979088651,0.06099999999372077
205cadeb-9451-42c6-8aa0-70e053b96fc6,5701.2563664825175,2.44,55.11571531964199,70.78182423878665,11.609934359834503,4.582613245299763,100.18385813709435,89.96227176534329,0.06099999973867567
94c42ee3-5858-4f12-8bf3-4a6c1ddabbb4,8868.67620100316,3.06,49.59495379131745,73.5199577012018,30.994384544571144,6.1765736889435745,91.46919136501886,95.5038439866072,0.06099999934263102
aa1d0fd6-5e2e-4832-9565-3f6b32769e92,9096.989881879988,3.0,46.33309751207919,71.09868837031269,31.470821036139995,6.11940147057305,85.97042645879623,92.99916114240308,0.060999999059852844
667ccd2c-9b5b-4a22-8411-90cbff82d9e2,9867.003526150318,3.3000000000000003,50.544101157053866,72.31386250408134,39.70636479543349,6.785404225113651,94.37270485373821,96.33756080941403,0.060999999459577195
18cbdb71-2f67-4e74-8702-b88b142b1a49,9236.489573233213,3.18,50.80191496781493,73.38522541498602,35.54826335893817,6.4999258635527655,93.22912134662442,96.52569758407512,0.06099999900741351
046ef719-e596-4bf3-a6d2-0efdc7461188,9225.843177108827,3.2600000000000002,53.57302848762556,76.18898857631599,36.38330682092006,6.6367064537642735,98.61560358748936,101.2662530049229,0.06099999932935454
f667e2cd-1546-4a41-b21a-ef797d0a4a57,8652.310272299172,3.29,59.2511381273446,77.000209819719,34.35148868343783,6.618833454799621,106.85263668234573,102.88539940768578,0.06099999911665441
fbc599bf-8339-4657-a7ac-0e086d546b67,8802.304491590463,2.83,41.09808719074097,72.28634524143322,28.018153558881636,5.76391211731683,77.68598398828324,95.0452018438831,0.06099999960878777
8b516507-24cd-482b-8d16-8a57ab38fbb9,7843.598564804557,3.58,77.62624390614472,84.328085438998,39.47794870616561,7.191358464226733,134.41800582795153,114.31360564944883,0.060999999864153484
5d5590a7-36d6-43ec-9055-94f1da1c36cf,7892.620883665621,3.86,76.47881323141111,88.28231318891893,46.321294994317626,7.723186746463183,129.06506652834975,118.42253770763928,0.06099999968132555
7f1e8c76-e15d-4af0-bf35-89ca627d3452,7824.378702049974,3.64,77.97675673686739,82.70437947970541,40.11888608156055,7.2906978021763855,134.21164671630268,109.99340297565834,0.060999999930219685
26b6cff3-457d-4337-99cc-331955df85a0,6373.455216885459,3.7800000000000002,114.44909281792559,88.92846892426893,37.45624299737659,7.389153857871391,192.4758616591613,117.54688263539825,0.0609999990846144
79e47389-8820-44d7-b7c0-6e950b4f2cb7,6280.586172480134,3.93,117.5621553325774,90.12738701361506,37.87965922065875,7.597538788253664,193.84879740723784,120.46018414079418,0.06099999924612087
d74de485-c6ab-45c5-96e9-f83f4196b7fb,6184.078008677459,4.0,117.76329790083254,106.8333401183698,38.104772748262064,7.703304984432546,195.60579353602128,147.70941702903153,0.060999999669501745
a8f7f150-6b4a-4d84-81d8-6a09a2ae8f69,6120.387350998437,3.86,117.68992856888813,96.96288489407941,35.773830882861006,7.446528966630541,197.50231196867313,127.56215132920923,0.06099999934710354
3aaa3f0d-ec85-4e13-9f07-68441460bc50,11500.0,1.69,9.314223781556244,48.1184828643526,10.535482940279186,3.4284070656103394,33.99022407077041,58.398723990533185,0.060999999159294244
bbb67396-abc1-42ac-85d2-30ad28fd17ea,11500.0,1.83,12.892700663692295,49.867248761577386,12.260015586867032,3.713175281315133,39.46106955156536,61.109948607824776,0.06099999968247157
78560113-cf97-41ac-b047-8f39b6ae460c,11500.0,1.59,8.65824303898989,49.0130072799746,10.874076826033331,3.2952775300575015,33.939134174092764,60.09341390530383,0.060999999472248684
5ea7a8c1-23bf-49ec-94fc-da69d28234f4,11500.0,1.96,12.873961283940796,50.62468409107377,15.017475600580003,4.018274990594855,39.8171526013124,62.361582135206724,0.060999999172500444
6cc72a91-913e-4736-bd40-ca013a3e8295,11500.0,2.02,14.064342780062201,50.0470766444931,16.131081152610697,4.1486801467366625,41.57169601425482,61.73819017502641,0.06099999913198552
2f1acd30-2a59-4ecf-83d6-e89931ac79b9,10466.273615667598,2.31,29.76113813832734,52.618555560953226,18.811907057597004,4.698333681631642,64.6526427973869,63.565017249627104,0.060999999166632235
ba506784-037d-46fb-84fd-bd7c55df4847,8806.869093808931,2.39,33.67293445050499,60.92096493108431,18.375551423285085,4.78565257858315,67.7168767418204,78.64179266778534,0.06099999943474205
170c3371-8968-4128-962f-7d9b5ac27875,9753.795303769384,2.35,30.248720060829626,58.15633701573421,18.934683211617838,4.757138812494865,62.915885975303965,76.20401365674417,0.06099999928611845
7a4eeb50-e853-429b-87b8-c58c1da17c67,9966.928479020711,2.37,29.41362533348591,60.78470803837963,19.41024866867172,4.801683557582384,62.78766318681182,77.7842304173253,0.06099999983164414
b6887672-1f22-436f-83f5-6e7b747d4e1c,10318.237522581489,2.47,32.253944830919075,58.52017792615993,21.807946318862818,5.0371416108217755,67.58969507291354,73.50853560199437,0.060999999285839324
2b2a55db-60ec-49cd-93ca-27fa33037678,10049.288096648408,2.5,32.535936917049824,60.47214514268281,22.096812383474806,5.088224015581413,67.05246955899149,78.1469736362577,0.06099999917759863
ea1553c2-5c39-40ed-a770-03abe6f267ce,9263.357917970312,2.8000000000000003,44.70061574610804,61.41201400944025,25.51549344006395,5.620252201618196,84.94891515667005,78.81189022528245,0.06099999997478064
559f9387-ec7e-4f4c-a9d9-d7fa83de59ca,9240.521930741663,2.58,40.621802925252375,53.717388090471,22.879316188606722,5.2338588065112885,78.92848583731661,66.3139179486109,0.06099999961411925
491227e2-47ad-445d-91d0-74c64324e7d7,8274.396309914717,2.63,44.650565815543075,68.67311230915527,20.363219421287457,5.243058444464298,85.50535147649407,92.04997303993657,0.060999999694155455
89cafbe6-859b-4c09-8326-7f78a2a35b40,8972.530697680351,2.65,42.82557409172369,57.24099655815173,22.54443142794468,5.3083229315467255,82.61105185739011,69.4331143660341,0.06099999916770704
77376e26-4b73-4547-bc89-7fc10dc9f8a1,7816.821476895596,2.96,57.80238492667945,70.08063121665812,24.268354828567052,5.833523793431812,105.19843478887047,90.87831030943373,0.060999999647620554
01436dbe-011a-4f2c-9c8c-ad0995d3deaa,8947.173777440927,2.75,45.502522508257265,57.25085178933047,24.81672273061928,5.52200671194011,85.85389950278098,69.80843051476411,0.060999999799329206
b62b8713-0c07-435b-9587-bceb41783ca7,6177.770440352799,1.86,34.82398876966177,64.79487564967319,8.73577893233978,3.643654781581077,72.47084757858055,92.68196343234217,0.06099999963452195
3b572fc0-c712-45b6-a54b-a211f9a1e855,5931.877969064561,2.2800000000000002,56.520411006872536,61.33705639677702,12.409914264535397,4.4225773753920965,106.52421135172652,79.12585081459527,0.06099999974226267
a25aebd5-1d5e-4a2d-a6d6-bed151114428,5651.378386772965,2.22,55.87959553456372,72.08706687791886,11.728332879574126,4.308304134780377,105.52730214263465,101.75987000915954,0.06099999916958672
d7fdd9a8-1d80-4ab2-90c1-479a24ca098e,6223.815204419843,2.59,59.85194233423753,68.4088089487409,14.851109945462433,4.959752166747376,108.20236091327567,91.4288316499895,0.06099999902478323
2fe63d5a-bf78-4bb2-a686-be1f39339798,5539.026022089785,1.99,43.9191549335572,66.06488818520957,8.427544986413805,3.8104961513482967,86.34249373212926,90.48339911490312,0.06099999995038477
d7f8522d-0158-4495-adb1-59ccdf051f06,7174.54696332676,3.0100000000000002,72.08903794356283,74.35832251598494,23.366642906149988,5.87979040412726,130.16623307581094,106.45288911826077,0.06099999902095951
4149f908-5895-43d6-9d44-703a5079ba00,8342.917864665287,3.12,61.30058187183452,60.55539992938054,28.514905120179563,6.168638917697535,110.73418878849401,74.32157900925235,0.06099999913610843
c452a8df-fb9d-4b2d-9bbf-7d9acfac3c64,7021.484676946999,3.31,78.48132685564865,85.6190600628196,28.412539818319765,6.469583612422819,135.11457423197007,123.03342090746234,0.060999999041639164
460f06c0-b95e-4241-8a71-b501e838bc2b,6084.844906133043,2.7800000000000002,70.74557963576876,79.60489309961052,18.598690363799456,5.384259694624264,124.30025183804521,110.34581785941866,0.06099999957402983
b39e34f9-1029-4c25-8cf1-6296b79fc83a,6795.566326207374,3.6,104.85529844604312,71.14528892282114,33.80289866425093,7.039595724558597,183.0763581315869,88.79838453930209,0.060999999040427244
bdbd98c2-58aa-4bb0-a104-e10b74b644d7,6786.878866662219,3.71,106.4436443886002,86.1221375235948,35.11057499127443,7.223393747573417,185.20972464892282,119.47430770279678,0.06099999966062514
4d93adb7-e8af-4862-941b-ade9eea45e72,6071.307762100664,2.98,91.87504513735092,85.74047671976378,23.15959755733918,5.842895608967443,166.8308404429618,126.18516964218787,0.060999999710439505
3879122c-24b4-4286-9e3d-8259524ed42a,6334.52763553962,3.23,96.43454255203163,89.59299322397645,27.720571431741185,6.33631493837143,170.10455382408625,130.23109567439883,0.06099999936850606
6ec38a2b-eb4a-41ea-b66f-05fff95cdbd6,11500.0,1.96,16.253647769775636,55.48336697277857,13.549717091918279,3.9656635235963815,43.81225209150757,70.56783596216958,0.06099999943364784
e91a8a1f-defb-46cf-99d5-5811bd73963f,10553.53589597181,2.31,24.877193863425386,62.04648996936591,18.89119155920433,4.692486646761655,56.43068533494626,79.88642106932758,0.06099999975133572
3eb9384b-5a9d-4ade-ae62-a7c1be2558ba,11500.0,2.11,20.767495355224842,56.25687183802569,15.8190538646636,4.285174309320706,50.87005971679558,71.15846305854761,0.06099999948256926
ff3b20c6-b531-40e3-ad06-01a9839661b7,10187.251319143166,2.19,22.82121479569857,61.210144976239064,16.52919245650258,4.4345203094262855,53.07485757830914,79.25549338466573,0.060999999547968954
f9a8bdb0-87ad-44a1-8750-8afb20b99747,6968.012423648364,3.49,78.23648418709759,87.01728023556649,31.73480516994427,6.810265715761424,131.90388108403698,115.51877394003444,0.060999999973428524
4eb60dfb-095b-4be3-8253-45b92fc87274,6189.803949134819,3.56,93.45498960898885,94.7471661179438,28.213006408652156,6.778435994701288,156.66424378676237,127.91487383633292,0.060999999156400725
4bc6499a-d45a-4100-9e40-08df54b338bc,7236.7474248407325,3.75,79.81274683642506,95.31847513906929,36.9930079416405,7.326287629958984,134.8607340831898,129.8333318508545,0.0609999993712369
a7665d5b-a238-46ad-a349-e269d1e8c226,5489.18773116763,2.5100000000000002,62.84409827810209,81.96526434017012,13.173733491495456,4.777311809638294,112.35662162141101,112.40026243299741,0.06099999926881894
7acab961-836c-4b84-99d7-d58b988ad51c,5608.645191068366,2.56,65.78764665772502,83.0670086556065,14.433926006030577,4.902642825127617,119.25635138840512,113.78444445363122,0.06099999973571719
ed976902-152f-416b-adea-46b5302bac36,6242.124758325246,3.3200000000000003,86.36247603637034,94.39555827965803,25.47331083368403,6.383317936744658,148.78190878917727,131.73354151676958,0.060999999668206926
c704d1f4-814d-45dc-9d8c-735336b227a3,5780.3451204721805,3.77,97.2139339978168,106.40344275803503,27.78895776848137,7.018916440876083,154.01190866769576,145.83976802837552,0.06099999910835571
fc739e37-5ca9-4c36-8da6-e50bef08d2a9,5508.0689142327465,3.58,104.20882875608619,98.47330395729364,24.30324320595822,6.641374662987775,168.20834254268252,131.16359206814704,0.060999999862533905
89c23458-250b-4b10-8e94-8d499bdd5498,5883.888426695034,3.5100000000000002,92.79643649602203,98.82168250070377,25.667261197546193,6.619591340221588,152.37287283945298,135.5939415884677,0.06099999904086609
6c86624c-abec-490e-be37-360da0dcd20f,4923.713987400239,2.07,56.68845913001205,76.32455058934394,8.85273930216934,3.952389258447323,108.57637089185907,103.65102623561982,0.060999999761073856
44e63caa-fb51-44a2-b544-aef1dd698946,4737.4519900088035,2.04,58.0316314938623,71.39801962591505,7.633883767112628,3.836937244661221,108.63395445129004,93.81470291113472,0.06099999930627573
864c741c-d150-4079-b123-52069dbeeb30,6183.9948064914315,3.38,86.55195563198659,85.66887063952072,24.82151013056439,6.412109273691444,145.76022385463455,113.03010853386847,0.06099999978907253
db7c1bcb-9538-4ef6-af7f-fd9eba7f0139,5769.860850939911,3.5700000000000003,101.13101697270166,92.13191102940878,25.771634654822325,6.703258036590599,166.61071489490158,120.89507876823721,0.06099999967419645
2b7f70bc-cf60-4da4-9c52-4ed5b08cb0af,4947.200460274219,2.72,98.60735417522429,100.26993125536904,18.23925331445759,5.3020463524636785,178.50406222313114,141.93647867461175,0.06099999979536455
10f71e6e-98d1-4f04-8381-4e7f9a582ee6,5384.124110350063,3.0,99.94752378651786,106.74446810271328,22.915417850404967,5.860531036759624,177.8809321137273,156.14159554904845,0.06099999994689673
2a249c7e-6731-49f7-8ae3-67a6bb53fb71,4830.106867078913,2.96,111.79053292862443,100.18148461018839,18.218884742549424,5.633167867235395,194.20907840674874,136.91803442814222,0.06099999968321297
bf6a13d1-20ae-41cd-acfc-3fd6ad892592,4233.46307900657,1.9100000000000001,58.13656100435513,96.2619446788532,7.0192022040179864,3.641403452699498,110.64180576416504,142.09628505620148,0.06099999985965483
2b8d7290-83a4-49dd-bda8-8eb6f71410eb,4782.846415368928,2.69,105.33509942756469,103.66438606102093,19.190076627189377,5.29611260022295,189.710827317244,147.386187803184,0.06099999938873987
6d33bb9e-d366-402f-a5a8-5b9c19aeda14,4712.101760758873,2.49,99.63617704056448,95.17295282525264,17.435235543520957,4.941009354329833,183.51309005273333,133.80247172381394,0.060999999899064766
a1bb2370-76c6-48db-a018-98e3bb26cc6c,11500.0,2.62,27.411269825941723,64.1620436553378,27.065833738793142,5.434125052749737,60.50414110544316,83.77036318936686,0.06699999958749443
06f8054d-e9d1-4c6a-a16b-6200fd544c10,11500.0,2.74,30.008008852644632,64.0584281590766,29.754042696155704,5.6885795996996755,64.75683479046477,82.98927551594929,0.06699999914204022
dceb788e-62e3-4b24-bddb-e1e3efcc7010,11316.266786739563,2.62,28.630710098054106,63.03411198729189,26.898289176300768,5.426666382491211,62.34364975656624,81.81754263331557,0.06699999933336126
dcd41b17-b669-4514-8e82-93305548c3a0,11160.579983803153,2.62,29.18915712298093,63.67021462241698,26.78156969425524,5.43405709032658,63.27083086089454,82.65149354344287,0.06699999959429116
dfd6cc53-b67f-44c3-8a77-97ba2d3f1bce,6441.903997642972,2.59,53.65824154572829,71.03370407686401,15.749596026030222,4.992716162599011,96.66598347565323,92.717053075471,0.06699999972838364
762a040d-a259-4d69-9844-94150ab0e1ed,8325.39053330274,3.49,71.0747669443169,78.55106191278242,36.05777344445135,6.9487871567435056,125.58824062505438,109.93227036423332,0.06699999912128404
db76eae8-da8d-4001-8d67-9d50c99819a6,10009.521649279217,3.08,47.41160977384024,61.508666514369615,35.606078492241785,6.36578405163884,91.26473489602641,74.20252233347593,0.06699999942159475
23b9b837-159f-45de-b5bc-748959019e89,8389.262965256996,3.6,71.14827059903511,82.50490019550497,38.58114441289776,7.182106646099877,125.5722346627389,115.1490964617793,0.0669999997893358
0db70d1e-5497-4cea-b8c4-e1b100526016,7039.870668650143,3.39,78.2034474136843,79.66653330331644,29.537131531822244,6.61250430996208,136.96981696749484,100.0157798831006,0.0669999997495692
4db51cbb-615e-463a-9850-9bccaa3325c7,7394.849400033795,3.93,87.67592812501144,84.27974694785921,42.58155958522441,7.702438212045544,147.14655577628574,109.87008670031778,0.06699999975617871
6ab3a8ff-956a-4a64-a439-6d2aa6461706,7334.25693874697,4.16,99.67883959911546,88.00068390183338,46.68772371543537,8.16238270118198,165.19383311600708,122.76652823435816,0.06699999976173007
f99fec61-1540-435d-abb0-ad2e9f347880,7323.338253394957,3.62,83.99888410951036,76.2759325632762,35.30826699674305,7.100945642101289,144.7109955582857,95.04983243205848,0.0669999999054357
223def40-4905-4699-9354-7d96880c3974,4441.9267913424255,2.77,95.51076999836167,76.03527240224315,8.379933258162266,4.786260975572434,152.09016956720285,99.19220554589913,0.06699999937390264
80b8fec0-f656-419f-bccb-0998a044b4e1,6444.496851048367,3.8000000000000003,113.05307581981262,82.5430814173284,37.64849535595877,7.4270838775491965,190.97209695651273,102.70986711457218,0.06699999929161174
ac6aad21-2318-48cf-a2d5-6ff48c1dc9af,6838.945917227903,4.01,102.63081184049719,93.76466856593137,42.70211880863724,7.8566769200951505,173.18108293795504,117.48586934271982,0.06699999933230841
877c21ea-833b-459d-b98c-beff651c2d12,6461.401434314869,3.73,109.77451782826017,90.18801654967845,36.94538200881869,7.314418062883788,188.57604351086522,114.39577540658999,0.06699999955819322
f93fc728-de04-49cd-bb21-24b9ef3f4620,3661.667130867753,1.09,35.18683461823642,59.95280380163829,1.8319627592538428,2.060658208107458,79.66417993801379,74.74707625529965,0.0669999999341792
37e236ae-9cd6-4e04-9f31-bb7c00142f2f,5821.243470685789,3.88,127.5640424615978,102.10662352165645,36.14903138661102,7.486537308616498,212.59868172142302,132.15264816050046,0.06699999934626935
9fd0315d-0c9e-46ec-9548-c818337272d4,4818.4702309525055,2.9,108.19403957884727,98.44062072742526,17.307090124697037,5.511457431011649,187.2307630165187,140.174221915913,0.06699999985425681
55341300-11e8-4ef7-80b8-8cf8fbc54acd,5798.5658111544035,3.74,133.05834902517915,94.9884689148192,35.06978577545446,7.2713761780816535,227.10762054314839,130.16159548469207,0.0669999998623821
71140f76-70ab-4870-b3c9-5f74b80272f6,11500.0,2.4,25.264515369255676,61.63964075628086,21.42495420694752,4.918691308656598,58.32938903780382,77.65162864708913,0.06699999913086865
ca069d1b-5211-4b9b-b2c8-8aab251ff0d3,7987.507190575968,3.0700000000000003,49.484043287051236,82.16371236078722,31.080403034051265,6.194281716439785,87.84659457726269,108.2023772624025,0.06699999957182826
eb8aec0b-d07d-4bf5-91e5-edfc4fff488b,7982.360839241797,3.13,54.893735853233814,76.16025285589186,32.608567109957434,6.3371233102290105,97.18534699394566,96.97053769768635,0.0669999992876689
967fd4fd-083c-4b39-a0c7-9dd119995cdc,7961.5924770870215,2.92,48.24639039128361,75.12221891251802,27.40503150561485,5.857352898804365,88.44252764995635,94.63452234742326,0.06699999926470981
495268ac-17e3-4fed-ac7b-5c3b7c8f5126,8302.463558994445,3.19,54.49163886262965,75.59020884067976,35.10000227829855,6.501373709968192,96.80765981050678,96.93887275461556,0.06699999986262892
e0c7ad92-dd11-4ada-a34c-bb3cf98d0f3a,7738.493584110318,3.2600000000000002,57.524202558923974,84.58972067006643,33.18792686523617,6.5155160981933085,99.15399296652117,110.72727924149129,0.0669999994483901
88ded410-842e-4fc0-94f1-499f68f62fb8,7544.2456098600305,2.86,50.21980633891316,72.57745969425956,24.666538922735402,5.660517973004846,90.0241889349368,91.30107003581239,0.0669999999482026
